target,prediction
72.3,69.60328439427008
73.0,63.82054140801805
69.9,58.76452372685781
68.7,67.48984789908225
59.3,58.50069342340096
56.7,60.350299226605806
56.4,60.24736032631756
55.9,59.60230471060451
55.6,57.229032703730184
53.3,55.653897013334785
52.1,54.218649685228904
81.6,82.26558748861095
81.0,80.73128427486358
80.0,77.85806438106505
49.9,51.72728867688615
49.8,51.66638803926293
47.599999999999994,49.06440028881202
45.9,46.85149829009481
45.6,51.664449845652115
49.400000000000006,50.176630396302386
48.5,48.625149521804516
48.1,55.60070932729423
47.599999999999994,53.59393478816594
85.0,77.43106352893093
83.0,77.81709442733776
81.0,76.68925004299922
79.9,72.89129373727837
79.8,76.27708691976656
75.6,72.83067434444958
74.5,71.85650261176515
73.9,70.47583084838733
74.8,72.75617784991731
74.3,72.82633494381933
73.6,74.68195765634448
73.1,68.80822828329138
72.8,70.50922786989162
63.2,69.46940241278584
62.9,65.00004916100913
61.8,64.40115472388246
61.0,63.234174326586924
60.0,62.575556371334116
62.0,61.72070890566438
55.3,56.26164645441851
52.7,52.84402951876491
79.6,72.1290381092296
79.4,74.37420737525773
79.2,71.21832685691058
78.6,72.55638120229102
78.0,74.44787491847045
77.6,69.60243044721098
77.1,79.56238839867835
77.0,79.54713755863719
76.3,76.78338939390032
74.7,75.29330405797472
74.7,74.65007379216222
78.7,75.25947036095148
85.0,75.34534493579207
81.0,77.89694954964439
78.2,76.25679762889034
78.0,75.53371740964586
75.9,74.88905824569255
74.7,74.820120828157
71.0,70.49195814380093
69.0,69.05597405825293
68.1,70.2389647968851
59.8,66.61090590270197
78.4,81.68281205226128
62.7,61.276639275545335
62.2,61.12668317932073
57.9,54.60831795377024
57.4,53.20855520396117
73.9,72.20448498871932
73.6,70.3829684110653
73.4,73.10894648049887
73.6,72.42530632611897
73.3,70.48184469785637
75.5,72.53046569433259
75.0,72.11796318795437
74.6,72.4890075064054
73.4,69.21319396052328
74.0,71.93428095369568
69.9,71.3597700703304
69.7,71.14353662929301
73.0,71.49531407139463
71.7,71.24850903357355
71.2,72.37447138635167
70.0,65.7653827402232
73.0,72.44985992063329
58.2,63.48376230153993
57.4,54.7323986998002
56.7,55.0480071122292
54.4,54.83253763311643
64.0,60.22160125440164
62.9,59.745102578958
59.1,56.1089801988018
58.1,55.29882199433541
77.6,76.23586331417773
76.1,76.12993317234518
74.2,75.67141481151725
73.0,75.44990527034903
63.7,59.559238652542774
63.3,59.03634032754468
62.6,58.32224696958264
57.2,52.084262701530406
56.0,50.35052102790926
52.5,46.19676367919824
69.4,70.44499974241863
81.1,78.14685260552125
87.0,80.75480172417751
84.0,80.65142023122691
79.7,78.4095670017184
79.6,78.37584869861801
78.4,80.05290414307152
77.5,80.35912204819648
82.4,78.96204946742345
86.0,80.38065837878528
79.0,81.15877421859489
64.6,66.32170685434993
62.3,63.169078927493615
61.7,67.84761229887616
61.4,59.575567408928386
59.7,56.771302255293
59.7,63.72328282606308
68.0,63.141258059262974
57.0,59.68461072152927
74.5,73.26553235024468
74.2,75.78033015233382
73.8,72.76331050712258
74.4,75.02341501340631
73.9,72.35997976920797
72.7,70.9860657887952
73.0,71.60059655781001
71.8,64.19407695422635
79.6,81.27727821257311
78.4,78.85826601145682
78.3,79.82183318673094
62.1,66.1765230062675
61.9,63.7625389557857
61.6,65.45172246731171
69.0,64.26716051886592
57.6,63.21444935527627
57.2,64.3587597946026
81.0,78.3825659302072
88.0,79.61131298795284
79.4,80.82415307258117
72.1,70.06840079670621
71.1,69.0582407698883
79.0,68.97365353947114
71.3,69.26699475081368
67.7,61.97702627669843
58.8,60.40643545439101
58.1,64.78293711225093
57.8,58.49959475434904
56.8,61.43226777603478
56.4,63.25828278674613
55.6,56.23844125165155
54.0,52.21806577007392
56.7,59.67027865278929
52.8,60.09212355289921
65.7,65.90224333343235
65.3,64.95343390448309
61.1,63.27525110656848
65.0,61.28387563028073
59.3,63.675158794781325
74.6,70.59828380968864
74.5,68.68985220577176
73.9,70.59093055312879
73.2,69.7090630594979
72.5,69.20352022009226
71.9,68.30429886576971
71.3,67.82812742265928
75.0,77.77906912539689
72.5,76.49346634005143
82.5,76.00462387935913
82.1,81.3302145999191
81.1,81.12487585986287
81.0,83.5968685795665
87.0,80.25346176470296
68.3,73.07626848186347
68.0,70.62284644885784
67.6,69.91768396472894
63.7,65.42478862187919
63.3,57.98430912177204
68.3,69.56658548572446
68.1,69.34879365537476
67.3,68.13241250091123
66.9,65.82210418720895
75.3,75.25098531862093
74.7,73.73172979032361
72.0,70.98326117081959
68.9,68.17429817212641
67.9,67.67667980572004
74.0,68.79850482218546
66.8,70.89835207518011
67.2,70.92540503854963
81.2,81.68217725934522
79.5,83.49357953650116
78.0,79.13838644908904
77.4,80.05284310789762
76.4,79.45557766489387
82.1,79.37138956523214
81.8,78.93147185110497
81.5,78.28765572973451
81.6,79.03710302607766
81.2,79.4782650295018
88.0,80.68562923750089
75.6,72.06744419831946
74.5,71.74614145868009
73.3,69.60002490407602
82.6,79.08394765541588
74.1,74.02372783153268
73.9,73.90610700073188
73.1,71.64746133713153
72.4,73.63619574252812
72.5,73.43496577632479
71.7,72.3689770243708
69.5,76.76707949363609
68.5,72.88034231200393
66.6,72.16478834770317
64.4,68.8857701444652
63.9,68.7363037049646
62.9,64.20302159038808
56.8,56.77524032785103
52.4,50.334443783688755
66.1,74.04845546170903
65.8,74.39612818903414
73.7,77.00405006596168
73.2,75.06659243577134
73.2,75.65235834118339
71.1,71.14435148564702
68.8,68.17100257830334
67.6,69.67879119367288
66.9,69.55674755265775
67.2,69.90018183703069
66.6,69.65797782979436
65.7,67.01868209499509
63.6,64.6760285168761
62.6,61.86858135249296
74.4,74.64644751114801
72.6,77.28961156086565
73.5,71.93814332247106
72.7,70.24506139552497
53.7,54.84289203312964
51.1,53.671061768675926
45.5,36.93319293033951
47.8,41.915581302355484
59.7,60.00288275543279
50.0,63.7124042989375
56.0,56.61696872121232
72.4,72.90889625277023
72.9,73.3130359637525
71.3,70.75002044378932
72.6,74.69685093778304
71.1,74.11804939439932
72.0,80.72120595926195
81.7,81.87865513832023
78.7,81.48174028597263
65.5,68.02888624315807
64.3,62.55410133807126
62.8,63.49280569722362
59.9,59.93303632407275
58.7,55.742682981398474
57.9,56.08504321991911
57.6,59.999080699196114
52.9,50.42704162437121
51.5,51.641782048556976
73.6,71.25457541125226
73.4,70.12012643535425
73.2,70.9659091945493
72.9,72.92710103199764
77.9,71.96675154283652
77.6,71.54710518877978
76.7,70.44600846548008
75.4,70.28092331129493
73.4,71.70573783205312
71.8,69.17923279917011
58.2,60.54520015821757
57.3,58.25758820071442
57.2,64.47596403365597
52.8,55.153785659260016
78.5,78.23699838392915
77.8,77.25482898679658
62.0,62.65004339988881
60.0,64.26605728880142
73.6,72.39666414937767
73.3,70.53360084784656
71.5,69.6436485882098
76.7,74.39368322174217
76.6,74.04409230325993
76.6,75.89515925518819
76.1,72.04387230933378
75.7,76.36037682060795
68.9,71.28188602162011
68.5,71.08479181399113
68.2,71.66393671841861
68.0,69.57853523130399
67.9,70.77041177359764
67.5,73.55597701554358
66.3,75.64483764683278
64.0,67.88848733640685
63.2,66.30519666973665
75.8,76.74604969546051
75.4,76.03080805257157
74.2,75.83557532318531
73.6,73.29975445613312
74.3,73.0178636561167
73.9,72.72981556102562
73.3,73.52383905372692
72.3,71.0035796024212
71.8,70.67733251793636
69.5,71.0294159716021
68.6,71.26201429726257
57.6,56.395352958915794
55.3,65.06505917650726
54.8,63.96909501680874
54.3,61.9156730979531
54.0,61.01975238680507
53.8,61.49620019328253
58.0,46.25330814160894
49.8,49.76117013157909
66.6,65.63957407009454
66.2,68.00042437027693
65.4,62.349650046249835
63.2,63.63778815825626
62.8,61.7773406120419
65.8,65.68502026172773
63.0,63.852375306186346
62.4,67.59705688717635
57.0,53.066384972429034
55.0,49.274637926189996
69.6,68.16896959099259
69.3,67.94107790610107
67.5,65.90628495944487
67.0,64.95486982631762
82.0,82.9945364757445
79.4,81.95442834860576
78.7,82.8715123404742
78.3,80.93584456431309
81.5,82.3404375316298
81.3,84.60543911675413
89.0,86.2462669657354
81.0,84.95850785433201
78.7,74.83090056639251
78.6,78.21465760907007
73.9,71.28644072061934
73.2,69.12769217468082
73.2,70.82449311688308
73.0,72.68947650592301
73.0,68.42912082525497
73.0,67.99569547496088
63.0,58.619645321252975
57.1,55.787008746626185
55.2,53.299506300110444
53.7,51.58559142987119
52.1,54.392455488607254
51.6,49.42569085300737
49.2,51.350904416670936
81.1,80.83821545140296
89.0,80.65540615421811
86.0,81.23273486316236
84.0,85.74988042193613
81.0,83.90074324468488
79.4,80.1350245623924
76.4,75.96930730898255
76.2,76.65595313604034
76.0,76.6281482088713
73.6,71.42634623367758
72.6,66.71079695474398
66.0,66.4070158006194
65.5,67.73681416139411
65.1,67.84510027551174
64.6,64.08274218201058
62.9,69.0801296724043
63.7,62.79438503512989
62.8,64.61571558043453
75.8,71.30384851548772
75.8,73.3221301630542
75.5,72.98096041843145
62.0,64.6976325270105
61.8,64.3447760551171
61.1,63.32847939766085
59.6,61.08243316959865
58.9,59.510254944652644
74.0,69.68796155379631
73.8,69.54106462263124
74.5,73.46202182771458
74.2,72.88902805462587
72.1,73.11005528624322
68.5,66.98215762802731
68.0,68.75401515476057
67.5,68.50185636026204
67.3,69.11774586092382
66.8,68.22722890363765
74.5,76.94643562358326
73.7,76.26495225877237
83.0,79.63634301209069
79.3,80.41180412484073
78.2,78.26898943178765
77.3,74.37294429917296
76.7,74.56087564710218
76.6,77.69375252292348
76.5,76.09353822714087
76.2,71.89507127895588
82.0,72.86274925414604
81.2,72.12170887999653
71.7,68.28372533413915
79.0,71.9331333154893
67.6,70.88657300295367
67.1,70.62306094823498
73.1,76.09549488847054
72.5,75.34680988902801
73.0,74.44313229785719
69.6,73.63913520244533
68.4,72.3959316028854
66.4,77.28601662091489
65.0,75.20609433308381
52.0,62.92972788261866
57.0,54.60461035187136
75.0,73.18671456643536
74.8,73.20279713412623
73.5,69.9434783698329
72.6,71.34516065697775
72.2,67.84544005816078
73.2,72.90617999043982
72.8,72.89883962443703
72.5,72.81898068957005
71.7,72.20879640071949
79.0,71.49308856576667
73.6,73.76944064933944
73.0,71.05276568719184
72.5,71.18511341606163
71.4,70.14390017297445
64.7,70.94949837066756
64.3,65.88821548973402
62.6,63.76889540691461
73.7,75.36107290866002
73.4,74.29807227735249
73.1,73.45415831079026
75.6,72.67531448352209
75.3,75.22296906884878
73.0,73.56006925899474
73.1,73.40122895621309
73.2,72.58141444847065
73.0,74.75281821185563
72.9,72.36912140864399
72.3,71.40705673627144
72.2,70.1883074454102
51.0,61.14811905081298
48.1,59.77947494144287
45.3,63.8043321189678
44.3,55.47555294680918
39.0,52.68398217069469
82.9,80.70790528104696
81.1,77.0891479748104
78.7,75.92642068121822
78.3,76.00276685500566
76.1,77.92693212067803
75.8,77.88512581901719
75.1,77.66779270152415
74.4,79.41139294425308
74.1,76.2215208683083
88.0,77.72387583534292
85.0,80.08612000809195
77.2,78.8464011733308
76.5,78.49522256759867
76.2,77.08000996709539
68.8,68.24558435004437
67.6,69.30251608796928
67.6,71.19857082401894
67.4,68.1651593330921
66.8,64.1716816822884
55.0,63.33619740937473
54.2,63.02467595198006
53.1,61.50411641940842
52.4,61.89899907453663
52.2,61.49355109642034
51.6,60.89971744712177
58.0,59.453619487077304
56.5,54.89891295663275
53.8,48.345386737592065
53.7,47.91128014011986
55.0,53.2331356890235
51.9,52.762464585803
82.0,82.36222196971588
82.1,82.20969581524619
89.0,79.98157997040158
79.4,80.7819798085416
79.5,79.76870595991848
73.7,70.07879147906766
62.5,58.741131324545485
61.4,63.06649507307582
61.0,68.43578925847406
58.9,59.926089915769225
71.2,72.10426969215055
70.0,70.92093180341833
69.8,70.36653158554827
53.6,52.00247453841702
51.4,43.7614826878075
47.8,37.921142226915975
45.9,46.40195852693688
81.7,84.47769079135016
81.5,80.19885860337287
83.0,85.34173945292906
81.5,82.20017366011704
85.0,78.95916369512142
84.0,80.97684269576177
62.8,71.63520311041927
73.2,69.85744926969811
73.0,69.64226131985134
69.7,68.8993954295329
68.8,69.87751890336429
66.7,69.43316779704608
65.9,68.28612852747138
74.3,71.20667041363359
73.7,74.35389756684759
71.6,69.56848977813806
71.2,68.41778224945656
73.6,72.25381367702401
72.6,68.95354251663211
67.4,68.58942861261069
64.9,64.67662670845633
62.3,62.859462281870904
62.0,61.26089607075226
58.9,64.48618948396496
57.4,62.077756540093304
56.2,58.75121553097552
54.7,58.735774028699524
73.5,72.61880475808677
73.3,72.74402007046952
73.2,74.5439962459857
72.8,74.44442698233685
72.5,74.2980853820272
72.5,71.80813635730122
72.3,75.28859342208722
71.0,71.95374254887331
76.0,69.5860477647369
69.7,68.61110536344631
69.6,70.71337755660086
74.7,76.7587138085693
74.2,75.97933650072014
73.7,73.46257494478398
75.8,77.53345274531041
72.0,72.14484128078239
78.0,73.58859429320168
66.0,70.05033227805305
65.4,69.35992314389296
65.6,73.6579799609112
65.6,69.53815790690038
64.5,65.08915000104882
64.1,64.97415076109638
63.4,63.793446485447255
63.3,65.22063573560344
62.3,62.43374841851031
67.0,60.67557360185172
58.4,57.13549630181664
57.5,58.145303210628136
55.5,61.9287520895442
53.2,54.936477718720965
71.3,71.26971326221502
78.0,72.28612556881895
71.0,71.33446271626109
67.6,72.20266288959303
77.1,75.8584158104947
76.0,74.87303926627722
75.3,75.95924932641805
74.9,74.02662216236625
74.7,76.80948062719082
81.0,76.72891941869322
79.0,73.8758389369485
78.8,73.91315510329488
78.3,76.16225283079238
58.6,62.51819410491487
56.9,60.81604211826999
54.5,59.386531727717355
53.1,56.75174598835536
52.2,55.982579279888284
58.0,56.89588154673287
78.1,78.39478625659993
77.5,76.32773730607849
77.0,76.80553470955174
76.3,76.96147744743638
75.4,76.28043741021628
75.2,75.21727761123435
75.1,71.18978880681924
69.1,71.1770882557361
68.3,69.47300971391124
67.8,70.48422648241049
67.1,70.65036072185922
67.4,69.77333155567553
67.1,66.53411932074415
71.6,69.49610094160266
69.9,65.66610026692021
69.6,65.63746170881754
74.1,74.24461647747094
73.7,73.51702845071425
73.6,71.86004976166271
72.4,71.05814922221674
75.9,70.2433283209323
75.7,69.36939849553258
73.6,67.91341442411232
65.4,63.18860454113741
64.7,64.39452115892891
64.6,64.16831918755712
58.0,57.73063083705775
45.5,58.0553316708981
44.6,47.01057183070285
54.9,55.0844802052264
50.0,48.59826214631096
44.6,39.185480923826304
46.0,34.11653335408135
