target,prediction
81.6,84.83193325687392
81.0,81.56162297915182
80.0,80.99825298399527
49.9,51.29657277402457
49.8,50.01558053090015
47.599999999999994,48.90501237510992
45.9,46.88766562756883
45.6,46.072928522051484
49.400000000000006,49.04383594252526
48.5,47.10769952909364
48.1,48.56431885355571
47.599999999999994,46.412894693682276
85.0,79.32490693450984
83.0,81.77518294915559
81.0,80.36805254407967
79.9,79.47435463838309
79.8,80.35215478591645
75.6,77.71023576318944
74.5,75.36964821000096
73.9,74.46996336023093
74.8,74.98824183740774
74.3,75.77065835273929
73.6,74.0567085891811
73.1,73.60084403454441
72.8,72.98766519230813
63.2,66.74666143557616
62.9,63.948567338873744
61.8,63.078689650314615
61.0,63.66893471047941
60.0,61.06280380049451
62.0,59.99990315673949
55.3,54.1739210007792
52.7,52.350064133538396
79.6,77.49005813256521
79.4,79.33993331520966
79.2,76.09882598367432
78.6,76.1574426758779
78.0,76.00810060307766
77.6,73.89009006433626
77.1,79.5720897816704
77.0,79.0558906077093
76.3,78.84192478962369
74.7,74.60027823235502
74.7,73.8425808948438
78.7,78.12624842970428
85.0,83.9678956581284
81.0,81.76361670544466
78.2,77.34158324149413
78.0,77.33801483934022
75.9,73.7783993303808
74.7,73.5954656473054
71.0,71.52680659212007
69.0,70.65265503645202
68.1,69.87874766113096
59.8,62.138247487819164
78.4,80.66048026141294
62.7,64.72089452617588
62.2,64.42713938225705
57.9,58.15871349158572
57.4,58.15577935434841
73.9,73.0816545228588
73.6,77.58040260474647
73.4,72.23534888237684
73.6,71.81172782492503
73.3,71.10591225436143
75.5,76.07590302192331
75.0,76.48212720609472
74.6,74.96153495617015
73.4,75.46361083336122
74.0,71.09496067767115
69.9,70.40919894479049
69.7,70.13419663450087
73.0,71.98735397831328
71.7,70.55811912822062
71.2,74.01446204473416
70.0,70.83448969301733
73.0,72.23894094668046
58.2,62.78696944391512
57.4,57.68326771279514
56.7,57.45329136958243
54.4,56.539449604421236
64.0,65.1025244526457
62.9,63.879625131687426
59.1,56.55310280769511
58.1,55.8625192802846
77.6,78.50760260751919
76.1,77.30846205538592
74.2,74.8284764663875
73.0,72.70057665147004
63.7,62.26929044186582
63.3,61.687391732425
62.6,59.22511838137245
57.2,53.4523778901079
56.0,52.321352946454894
52.5,50.374669282690604
69.4,72.38475038036508
81.1,80.45806140097059
87.0,82.6384295497453
84.0,82.36528889829282
79.7,80.86828419267071
79.6,80.54203352129923
78.4,79.75058753170809
77.5,78.49440616435967
82.4,80.62369724284895
86.0,81.10840492982737
79.0,76.67393430983535
64.6,64.21336029079822
62.3,61.39845372555789
61.7,65.29719762967407
61.4,61.50806932107503
59.7,58.96794994709807
59.7,59.18504075276804
68.0,62.43735811947214
57.0,57.33848024846441
74.5,76.27785949966074
74.2,76.44787398714357
73.8,72.79794212044
74.4,75.36686308179999
73.9,74.3992825110217
72.7,73.25633316159633
73.0,74.10461085742512
71.8,69.70152529735135
79.6,80.1111854035291
78.4,77.34355522015065
78.3,77.93604007439374
62.1,63.836508526342335
61.9,62.49175123167542
61.6,62.400212468280635
69.0,60.92658077003351
57.6,62.4192555761355
57.2,59.197205360802606
81.0,79.70219919855596
88.0,82.11416136773614
79.4,80.32575622746592
72.1,72.40346419606321
71.1,72.80320207797024
79.0,73.45778624967107
71.3,71.48984710969728
67.7,66.39433617628275
58.8,59.18152432489183
58.1,59.61041584436269
57.8,56.87217312582374
56.8,57.32087102612537
56.4,59.49426330577883
55.6,56.40096784182978
54.0,53.61180796868524
56.7,58.14722745068698
52.8,53.356974912049196
65.7,65.74535061162653
65.3,64.25183711214645
61.1,58.11723910454883
65.0,57.06013090691174
59.3,57.889819259971944
74.6,73.11180714655485
74.5,74.05013771495695
73.9,72.85571953924956
73.2,71.77082962737948
72.5,71.29919359650532
71.9,70.15974102671392
71.3,70.0821084528693
75.0,75.8761159422719
72.5,73.12439047461602
82.5,85.61521315599873
82.1,81.57691871455768
81.1,80.97888578395084
81.0,81.24262704091326
87.0,80.72882353937301
68.3,61.26830725338725
68.0,66.51914128103807
67.6,66.51914128103807
63.7,57.206717615792456
63.3,56.340328239997106
68.3,66.62698236450714
68.1,66.51914128103807
67.3,65.88320599914462
66.9,68.13558330045656
75.3,75.6478849707965
74.7,75.77332269109492
72.0,73.09122803942776
68.9,72.71431793321048
67.9,69.35119798915449
74.0,71.25787504252969
66.8,69.0441522690264
67.2,69.19191908070418
81.2,82.55148843816085
79.5,81.28172340944646
78.0,78.08098894815667
77.4,78.48957081466766
76.4,77.36696337540819
82.1,83.1997026954192
81.8,82.52576308327204
81.5,81.15996077827006
81.6,82.68823512888223
81.2,80.08845764353903
88.0,80.57484477381202
75.6,75.5566405948548
74.5,74.6403308821125
73.3,72.7593102539502
82.6,81.56020964503912
74.1,74.80805304008007
73.9,74.59042587039102
73.1,74.6840817236777
72.4,72.5627931323226
72.5,72.09057378732149
71.7,72.42679040997245
69.5,75.90204903728531
68.5,70.4173132693792
66.6,68.45175828840142
64.4,66.19482648662955
63.9,66.174519394279
62.9,61.907422592355964
56.8,56.31800726568333
52.4,52.173683594212555
66.1,69.09906679045208
65.8,68.7349210597415
73.7,74.5021620309097
73.2,75.11177006970622
73.2,76.14094081205837
71.1,71.57093973534435
68.8,69.42440519227284
67.6,67.50237091316863
66.9,67.51590479340953
67.2,68.55452268591766
66.6,68.0550220394864
65.7,67.3318406377379
63.6,63.556128934593815
62.6,65.5301841652014
74.4,77.7849686861107
72.6,74.15156893418384
73.5,71.79084780625875
72.7,72.56928065585792
53.7,52.55153033797356
51.1,51.03705611965097
45.5,45.217024290690574
47.8,49.88873082484609
59.7,59.45171263791405
50.0,58.17331722942578
56.0,53.53184617573858
72.4,72.73360923185979
72.9,71.98772544564166
71.3,73.65757923845702
72.6,72.26860316452668
71.1,73.66463681773863
72.0,75.47752031890012
81.7,83.55966375281696
78.7,80.34126181828796
65.5,61.52993714630194
64.3,63.24721316172866
62.8,61.59225831366521
59.9,61.90686992946483
58.7,59.35916150425712
57.9,56.99242570163233
57.6,54.42109055016153
52.9,48.6142629359343
51.5,52.83892677475643
73.6,73.02268789123809
73.4,71.61455618431985
73.2,73.26293902415874
72.9,73.6760403427101
77.9,78.89325277920332
77.6,78.20782822683674
76.7,75.50114437687141
75.4,75.20503675012321
73.4,74.43843574563611
71.8,74.1466533014515
58.2,60.061181152707476
57.3,60.546671418965964
57.2,58.79769670500036
52.8,57.22970219703586
78.5,78.64257943332203
77.8,78.34975653575746
62.0,62.994836804533776
60.0,59.02956176861825
73.6,72.91748244038872
73.3,72.60539898089344
71.5,70.77409674817153
76.7,75.6096313109883
76.6,76.63439579197039
76.6,73.31295958134305
76.1,78.15824013980696
75.7,75.92423848867614
68.9,68.74270693908343
68.5,69.28020863606729
68.2,67.99265942086507
68.0,68.47105951252045
67.9,69.50586142939687
67.5,73.30171443055912
66.3,74.0756838165306
64.0,64.54301633526778
63.2,64.68701854487905
75.8,79.3636774007449
75.4,77.73831751718338
74.2,74.68911980773818
73.6,75.27955329730067
74.3,73.44677868030809
73.9,73.50974212460407
73.3,71.6044504134862
72.3,72.67513206953866
71.8,72.39811351822058
69.5,69.2602950668973
68.6,69.08904348209946
57.6,56.12573311365551
55.3,57.38175848593754
54.8,55.05538954291965
54.3,51.5638825551389
54.0,51.211417297378645
53.8,49.890940129091064
58.0,49.43316101490403
49.8,51.3987521670963
66.6,68.35212128785241
66.2,66.38221640846105
65.4,59.001742968345255
63.2,63.532961138089604
62.8,61.890879889126914
65.8,65.44175174149981
63.0,62.6323066504575
62.4,62.493474720497545
57.0,57.58777885133472
55.0,56.36639646946247
69.6,71.72876644477189
69.3,71.43127565501801
67.5,67.7254488004761
67.0,66.93625003983932
82.0,81.60037549855618
79.4,80.87122191441799
78.7,79.9354336928203
78.3,78.92549537837289
81.5,82.49791733854109
81.3,83.19239772529959
89.0,82.41370572155506
81.0,83.7544343596542
78.7,78.5094281987289
78.6,77.30281035923184
73.9,73.62718959733624
73.2,74.24984065603586
73.2,72.57917159029847
73.0,71.19688671763804
73.0,70.39780372750899
73.0,70.28735884309563
63.0,60.27759748387934
57.1,57.10889097091798
55.2,55.14668676603126
53.7,53.87800138161715
52.1,51.29374954825198
51.6,55.74005851171204
49.2,52.846924538949466
81.1,82.69711340603878
89.0,82.59545366045681
86.0,82.90728879986817
84.0,82.96416815060185
81.0,82.36597152618046
79.4,81.3533706152254
76.4,75.36078866512054
76.2,74.53996494113761
76.0,74.34703011233432
73.6,75.28018785779841
72.6,71.61012892299892
66.0,66.51914128103807
65.5,65.85895964948385
65.1,64.29192135966834
64.6,61.50726921815621
62.9,66.51914128103807
63.7,63.62071536205
62.8,60.004748273634455
75.8,76.32748282093888
75.8,75.61637541716989
75.5,75.20060471956525
62.0,62.62776694382107
61.8,62.00010801114673
61.1,61.76284560559186
59.6,60.379570282921364
58.9,59.61206579206303
74.0,74.72278297378476
73.8,74.06500909786192
74.5,75.42955291900839
74.2,73.93525290329369
72.1,72.41334910435972
68.5,67.5334005808214
68.0,66.12390536159037
67.5,64.96141192899117
67.3,66.08911937465825
66.8,63.71159795054413
74.5,74.52533043892252
73.7,73.92614213717917
83.0,81.09039464256031
79.3,80.51632731026015
78.2,76.64207724300721
77.3,75.34823213880911
76.7,75.26913636020198
76.6,77.01164499266946
76.5,75.99164696372
76.2,77.82678824180654
82.0,75.82572541676359
81.2,80.65082430890529
71.7,72.23479989314988
79.0,73.12576159097073
67.6,69.26690174012282
67.1,69.60567317639105
73.1,73.89794456920235
72.5,73.81171329922113
73.0,70.77010937421282
69.6,71.08414961198308
68.4,68.30417053356469
66.4,75.44497324885532
65.0,71.31112289299782
52.0,53.84439806794758
57.0,53.088927487805314
75.0,74.66143194606018
74.8,74.25317605987317
73.5,72.13379832325697
72.6,70.87215169578691
72.2,71.69933438721209
73.2,73.65317978502408
72.8,73.11261559841769
72.5,72.8334931799313
71.7,71.53254194284955
79.0,71.33408597776608
73.6,72.73747221552112
73.0,76.0201620510934
72.5,75.58439691129614
71.4,75.960419744775
64.7,66.76187764593233
64.3,64.36859954021023
62.6,61.46978730958664
73.7,74.67000411232908
73.4,75.74647242431125
73.1,74.55049244816863
75.6,76.7915789048411
75.3,75.90353271528792
73.0,73.69844743806756
73.1,72.66688382412063
73.2,73.49406906668027
73.0,75.6766828542082
72.9,73.5403843441515
72.3,72.29209903465268
72.2,71.66273549579167
51.0,55.2375982332434
48.1,51.07249673059702
45.3,60.5235895009941
44.3,49.2921221738486
39.0,46.32006523898541
82.9,85.04018138551379
81.1,82.7040123927521
78.7,79.91638969290138
78.3,79.37757696783305
76.1,79.27764137801815
75.8,79.04807077883426
75.1,78.52887351063555
74.4,79.40003694397633
74.1,76.72809153620416
88.0,81.36390624363162
85.0,80.71834044021595
77.2,77.28871103655183
76.5,76.31046550084588
76.2,75.81701459386375
68.8,68.503911784959
67.6,67.77628924556109
67.6,70.23443265433872
67.4,66.79627400995952
66.8,65.69358351007382
55.0,59.596780087350936
54.2,58.61393930306474
53.1,55.71400773593467
52.4,56.29103294179144
52.2,56.10457982170239
51.6,55.85405312397985
58.0,56.016901876522894
56.5,56.52126016954589
53.8,55.94164523428349
53.7,55.3695933671907
55.0,54.02532342787617
51.9,52.583581891939545
82.0,82.81353488941033
82.1,82.63547094482988
89.0,80.39022819581277
79.4,78.19953653199362
79.5,77.5527972346218
73.7,73.8269226068281
62.5,62.09134638951017
61.4,62.68881499036849
61.0,66.35955805681515
58.9,59.34572235287043
71.2,72.58649582284977
70.0,70.95325286017824
69.8,70.8983241907841
53.6,56.38875461960583
51.4,52.95002748573874
47.8,49.62336698163114
45.9,40.0840600948571
81.7,82.34698334797997
81.5,82.1391498424885
83.0,82.62428279036791
81.5,82.79719433924008
85.0,80.2105728820205
84.0,81.38870982510164
62.8,71.08617982206975
73.2,72.9670677331618
73.0,73.04755942398621
69.7,71.9275009703179
68.8,68.58159459421391
66.7,68.53474215091315
65.9,65.85702846349692
74.3,73.97141244458605
73.7,75.27016422417027
71.6,71.39197739362172
71.2,70.89556666240351
73.6,72.06111578367236
72.6,73.15987031644215
67.4,65.79344330194364
64.9,62.87142116006785
62.3,60.55513816173752
62.0,59.83033730390404
58.9,59.66829376517682
57.4,58.45085597379289
56.2,58.20174576684783
54.7,56.77977530401154
73.5,76.29715796769365
73.3,75.78803451300864
73.2,72.19193835080858
72.8,72.36850835086645
72.5,71.58781156534616
72.5,73.9891025241386
72.3,74.70504156865245
71.0,73.22183503809387
76.0,72.2560995196324
69.7,69.57408537513388
69.6,71.17623012223045
74.7,74.37720479935317
74.2,73.05340066249187
73.7,72.77423550782153
75.8,75.45415398794157
72.0,72.53020027668605
78.0,71.35898399827562
66.0,69.07669868726033
65.4,68.59288931559111
65.6,72.14589628546952
65.6,69.25133570633565
64.5,62.830991173439116
64.1,61.98677631505572
63.4,64.09799443263556
63.3,64.05231415332274
62.3,61.095937705980035
67.0,57.98339151235385
58.4,60.39908421694468
57.5,58.52456212383446
55.5,51.7854432579148
53.2,53.31023572230116
71.3,74.60311421565501
78.0,75.04114594978684
71.0,71.08727064220463
67.6,66.4254716040198
77.1,76.65409167244314
76.0,77.51966996975877
75.3,76.42452705943677
74.9,78.11784740104373
74.7,74.35738361624196
81.0,82.41621446234201
79.0,79.02833212027673
78.8,78.70521719052546
78.3,77.62812208811474
58.6,57.47404738773239
56.9,57.133483296969345
54.5,54.9724002093599
53.1,53.93376268466973
52.2,53.684171030949955
58.0,52.76104987150279
78.1,78.78707137865209
77.5,77.53546870213886
77.0,75.62540729603494
76.3,76.53830955017867
75.4,74.10212418737432
75.2,74.96095324354502
75.1,75.37947384759363
69.1,68.42604173607381
68.3,70.68189899020746
67.8,66.89320801522655
67.1,67.29161106403136
67.4,67.55825311052531
67.1,67.42152855683153
71.6,72.73011106228057
69.9,70.48760682629792
69.6,70.41053379386607
74.1,73.121146522605
73.7,73.84680582593028
73.6,73.69620626543177
72.4,72.51097511524647
75.9,75.15172265537082
75.7,73.97778176571121
73.6,74.66690671799965
65.4,62.43200513770176
64.7,63.67963825910877
64.6,63.29329431184067
58.0,56.406109029772026
45.5,49.559678076819566
44.6,46.24644081659946
54.9,56.39988730628341
50.0,49.95956085905718
44.6,45.31940782365611
46.0,46.11314751862852
