target,prediction
73.9,69.31366120218578
73.3,69.31366120218578
72.3,69.31366120218578
71.8,69.31366120218578
69.5,69.31366120218578
68.6,69.31366120218578
57.6,69.31366120218578
55.3,69.31366120218578
54.8,69.31366120218578
54.3,69.31366120218578
54.0,69.31366120218578
53.8,69.31366120218578
58.0,69.31366120218578
49.8,69.31366120218578
66.6,69.31366120218578
66.2,69.31366120218578
65.4,69.31366120218578
63.2,69.31366120218578
62.8,69.31366120218578
65.8,69.31366120218578
63.0,69.31366120218578
62.4,69.31366120218578
57.0,69.31366120218578
55.0,69.31366120218578
69.6,69.31366120218578
69.3,69.31366120218578
67.5,69.31366120218578
67.0,69.31366120218578
82.0,69.31366120218578
79.4,69.31366120218578
78.7,69.31366120218578
78.3,69.31366120218578
81.5,69.31366120218578
81.3,69.31366120218578
89.0,69.31366120218578
81.0,69.31366120218578
78.7,69.31366120218578
78.6,69.31366120218578
73.9,69.31366120218578
73.2,69.31366120218578
73.2,69.31366120218578
73.0,69.31366120218578
73.0,69.31366120218578
73.0,69.31366120218578
63.0,69.31366120218578
57.1,69.31366120218578
55.2,69.31366120218578
53.7,69.31366120218578
52.1,69.31366120218578
51.6,69.31366120218578
49.2,69.31366120218578
81.1,69.31366120218578
89.0,69.31366120218578
86.0,69.31366120218578
84.0,69.31366120218578
81.0,69.31366120218578
79.4,69.31366120218578
76.4,69.31366120218578
76.2,69.31366120218578
76.0,69.31366120218578
73.6,69.31366120218578
72.6,69.31366120218578
66.0,69.31366120218578
65.5,69.31366120218578
65.1,69.31366120218578
64.6,69.31366120218578
62.9,69.31366120218578
63.7,69.31366120218578
62.8,69.31366120218578
75.8,69.31366120218578
75.8,69.31366120218578
75.5,69.31366120218578
62.0,69.31366120218578
61.8,69.31366120218578
61.1,69.31366120218578
59.6,69.31366120218578
58.9,69.31366120218578
74.0,69.31366120218578
73.8,69.31366120218578
74.5,69.31366120218578
74.2,69.31366120218578
72.1,69.31366120218578
68.5,69.31366120218578
68.0,69.31366120218578
67.5,69.31366120218578
67.3,69.31366120218578
66.8,69.31366120218578
74.5,69.31366120218578
73.7,69.31366120218578
83.0,69.31366120218578
79.3,69.31366120218578
78.2,69.31366120218578
77.3,69.31366120218578
76.7,69.31366120218578
76.6,69.31366120218578
76.5,69.31366120218578
76.2,69.31366120218578
82.0,69.31366120218578
81.2,69.31366120218578
71.7,69.31366120218578
79.0,69.31366120218578
67.6,69.31366120218578
67.1,69.31366120218578
73.1,69.31366120218578
72.5,69.31366120218578
73.0,69.31366120218578
69.6,69.31366120218578
68.4,69.31366120218578
66.4,69.31366120218578
65.0,69.31366120218578
52.0,69.31366120218578
57.0,69.31366120218578
75.0,69.31366120218578
74.8,69.31366120218578
73.5,69.31366120218578
72.6,69.31366120218578
72.2,69.31366120218578
73.2,69.31366120218578
72.8,69.31366120218578
72.5,69.31366120218578
71.7,69.31366120218578
79.0,69.31366120218578
73.6,69.31366120218578
73.0,69.31366120218578
72.5,69.31366120218578
71.4,69.31366120218578
64.7,69.31366120218578
64.3,69.31366120218578
62.6,69.31366120218578
73.7,69.31366120218578
73.4,69.31366120218578
73.1,69.31366120218578
75.6,69.31366120218578
75.3,69.31366120218578
73.0,69.31366120218578
73.1,69.31366120218578
73.2,69.31366120218578
73.0,69.31366120218578
72.9,69.31366120218578
72.3,69.31366120218578
72.2,69.31366120218578
51.0,69.31366120218578
48.1,69.31366120218578
45.3,69.31366120218578
44.3,69.31366120218578
39.0,69.31366120218578
82.9,69.31366120218578
81.1,69.31366120218578
78.7,69.31366120218578
78.3,69.31366120218578
76.1,69.31366120218578
75.8,69.31366120218578
75.1,69.31366120218578
74.4,69.31366120218578
74.1,69.31366120218578
88.0,69.31366120218578
85.0,69.31366120218578
77.2,69.31366120218578
76.5,69.31366120218578
76.2,69.31366120218578
68.8,69.31366120218578
67.6,69.31366120218578
67.6,69.31366120218578
67.4,69.31366120218578
66.8,69.31366120218578
55.0,69.31366120218578
54.2,69.31366120218578
53.1,69.31366120218578
52.4,69.31366120218578
52.2,69.31366120218578
51.6,69.31366120218578
58.0,69.31366120218578
56.5,69.31366120218578
53.8,69.31366120218578
53.7,69.31366120218578
55.0,69.31366120218578
51.9,69.31366120218578
82.0,69.31366120218578
82.1,69.31366120218578
89.0,69.31366120218578
79.4,69.31366120218578
79.5,69.31366120218578
73.7,69.31366120218578
62.5,69.31366120218578
61.4,69.31366120218578
61.0,69.31366120218578
58.9,69.31366120218578
71.2,69.31366120218578
70.0,69.31366120218578
69.8,69.31366120218578
53.6,69.31366120218578
51.4,69.31366120218578
47.8,69.31366120218578
45.9,69.31366120218578
81.7,69.31366120218578
81.5,69.31366120218578
83.0,69.31366120218578
81.5,69.31366120218578
85.0,69.31366120218578
84.0,69.31366120218578
62.8,69.31366120218578
73.2,69.31366120218578
73.0,69.31366120218578
69.7,69.31366120218578
68.8,69.31366120218578
66.7,69.31366120218578
65.9,69.31366120218578
74.3,69.31366120218578
73.7,69.31366120218578
71.6,69.31366120218578
71.2,69.31366120218578
73.6,69.31366120218578
72.6,69.31366120218578
67.4,69.31366120218578
64.9,69.31366120218578
62.3,69.31366120218578
62.0,69.31366120218578
58.9,69.31366120218578
57.4,69.31366120218578
56.2,69.31366120218578
54.7,69.31366120218578
73.5,69.31366120218578
73.3,69.31366120218578
73.2,69.31366120218578
72.8,69.31366120218578
72.5,69.31366120218578
72.5,69.31366120218578
72.3,69.31366120218578
71.0,69.31366120218578
76.0,69.31366120218578
69.7,69.31366120218578
69.6,69.31366120218578
74.7,69.31366120218578
74.2,69.31366120218578
73.7,69.31366120218578
75.8,69.31366120218578
72.0,69.31366120218578
78.0,69.31366120218578
66.0,69.31366120218578
65.4,69.31366120218578
65.6,69.31366120218578
65.6,69.31366120218578
64.5,69.31366120218578
64.1,69.31366120218578
63.4,69.31366120218578
63.3,69.31366120218578
62.3,69.31366120218578
67.0,69.31366120218578
58.4,69.31366120218578
57.5,69.31366120218578
55.5,69.31366120218578
53.2,69.31366120218578
71.3,69.31366120218578
78.0,69.31366120218578
71.0,69.31366120218578
67.6,69.31366120218578
77.1,69.31366120218578
76.0,69.31366120218578
75.3,69.31366120218578
74.9,69.31366120218578
74.7,69.31366120218578
81.0,69.31366120218578
79.0,69.31366120218578
78.8,69.31366120218578
78.3,69.31366120218578
58.6,69.31366120218578
56.9,69.31366120218578
54.5,69.31366120218578
53.1,69.31366120218578
52.2,69.31366120218578
58.0,69.31366120218578
78.1,69.31366120218578
77.5,69.31366120218578
77.0,69.31366120218578
76.3,69.31366120218578
75.4,69.31366120218578
75.2,69.31366120218578
75.1,69.31366120218578
69.1,69.31366120218578
68.3,69.31366120218578
67.8,69.31366120218578
67.1,69.31366120218578
67.4,69.31366120218578
67.1,69.31366120218578
71.6,69.31366120218578
69.9,69.31366120218578
69.6,69.31366120218578
74.1,69.31366120218578
73.7,69.31366120218578
73.6,69.31366120218578
72.4,69.31366120218578
75.9,69.31366120218578
75.7,69.31366120218578
73.6,69.31366120218578
65.4,69.31366120218578
64.7,69.31366120218578
64.6,69.31366120218578
58.0,69.31366120218578
45.5,69.31366120218578
44.6,69.31366120218578
54.9,69.31366120218578
50.0,69.31366120218578
44.6,69.31366120218578
46.0,69.31366120218578
