target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9999895
1,0.9999808
1,0.99999416
1,0.99998665
1,0.9999851
1,1.0
1,0.9999999
1,0.9862845
1,1.0
1,0.864951
1,0.9999956
1,1.0
0,9.7307875e-06
1,0.99999964
1,1.0
1,0.9999999
0,4.650301e-06
1,1.0
1,0.99996686
1,0.99999964
1,0.99994135
1,0.9999994
1,0.9999999
1,0.9999999
1,0.99999964
1,0.9999788
1,1.0
0,0.00070016907
1,0.99998844
1,0.9998641
1,0.99984443
0,0.0007188986
1,0.9985422
1,1.0
1,1.0
1,0.99998367
1,0.99992025
1,1.0
1,1.0
0,0.5721193
1,1.0
1,1.0
1,0.9999981
1,0.98621666
1,1.0
0,0.00042933103
1,1.0
1,1.0
1,0.9995291
1,0.9996216
1,0.9999968
1,0.99998105
1,1.0
1,0.9987539
1,0.99999094
1,1.0
0,0.5209457
1,1.0
1,0.99998856
1,0.99999964
1,0.9999608
1,1.0
1,0.99999845
1,1.0
1,0.9999988
1,0.9999466
1,0.72801095
1,0.9999993
1,0.99999535
1,0.9999924
1,0.3858629
1,1.0
1,0.99114287
1,1.0
1,1.0
1,0.999998
0,8.7893995e-06
1,0.99995947
1,1.0
1,0.12295829
1,0.9999994
1,0.9999999
1,0.999863
1,1.0
1,0.99999225
1,0.9997657
1,0.99993646
1,1.0
1,1.0
1,1.0
0,0.00082983274
1,1.0
1,0.9999583
1,1.0
1,0.9999267
1,0.9999813
1,0.9999857
1,1.0
1,1.0
1,0.96134895
1,0.6207628
1,0.99999607
1,1.0
1,1.0
1,0.99995434
1,0.99999833
1,0.9999796
1,0.99999464
1,1.0
1,1.0
1,0.99996054
1,1.0
1,0.99999833
1,0.9999999
1,0.999984
0,0.09184188
1,0.9978974
1,0.9999994
1,1.0
1,0.999998
1,1.0
1,1.0
1,1.0
1,0.99996877
1,1.0
1,0.99999976
1,0.9999949
1,1.0
1,0.99997604
1,0.9999939
0,0.6623405
1,0.99999654
0,1.3381623e-05
1,1.0
1,0.9481747
1,0.9999894
1,1.0
1,0.9999964
1,1.0
1,0.99570024
1,1.0
1,0.9999609
1,0.999801
1,0.99997604
1,0.9999987
1,1.0
1,0.99998724
1,0.9999988
1,1.0
1,0.91159445
1,1.0
1,0.9999838
1,1.0
1,1.0
1,0.9999777
1,0.99957293
1,1.0
1,0.99999845
1,1.0
0,0.020321183
1,0.99998486
1,0.94332427
0,3.6399544e-07
1,0.9999999
1,0.99999034
1,0.9999995
1,0.9999871
1,0.9999944
1,0.99992275
1,0.9999927
1,1.0
1,1.0
1,0.99999094
1,0.9999517
1,0.99994767
1,0.9944305
1,0.9758211
1,0.9999821
1,0.9999938
1,1.0
1,0.99982774
1,0.99991226
1,0.9689688
0,0.00035159106
1,0.9990277
1,0.9999838
1,0.9999943
1,0.99999106
1,0.9997042
1,0.99713886
1,0.999992
0,0.0003826467
1,1.0
1,1.0
1,1.0
1,0.99997604
1,0.9999813
1,1.0
1,0.9999795
1,0.9999999
1,0.9999999
1,0.9999957
1,1.0
1,1.0
1,0.99853706
1,0.9999988
1,0.99974376
1,1.0
1,0.99999547
1,1.0
1,0.9999994
1,1.0
0,0.002236482
1,1.0
1,0.9999999
1,0.9999994
1,1.0
1,0.99999964
1,1.0
1,0.9992418
1,0.99999976
1,0.98543024
0,0.8788263
1,1.0
1,1.0
1,0.9999974
1,0.99999726
1,0.9999802
1,0.99996614
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.99999917
1,1.0
1,0.9999465
1,0.9999801
1,0.9867159
1,0.6257912
1,0.99999785
0,1.4891465e-06
1,1.0
1,0.99999785
1,1.0
1,0.9999931
1,0.9999354
1,0.99999905
1,0.99999976
0,0.0019501547
1,1.0
1,0.988167
0,0.0007847931
1,1.0
1,0.9999999
1,0.9992105
1,0.99999154
1,0.9803084
1,0.9999285
1,0.9999945
0,0.017014993
1,0.9999813
1,0.99999416
1,0.9999958
1,0.99996936
1,0.99996126
1,0.99996805
1,1.0
1,0.9999982
1,0.9999993
0,0.05133059
1,0.9999932
0,0.28296676
1,1.0
1,0.99999976
1,0.9999975
1,0.9996933
0,0.00037035748
1,1.0
1,1.0
1,0.9999982
1,0.9998616
0,0.00041363222
1,0.99999416
1,1.0
1,1.0
1,1.0
1,0.99455076
1,1.0
1,0.9993761
1,0.9999933
1,0.9999633
1,0.99999976
0,0.0005483193
1,0.9999999
1,1.0
0,0.0021349448
1,1.0
1,0.9999881
0,0.00030849097
1,1.0
1,1.0
1,0.9999982
0,0.0010678188
1,0.9999999
1,0.9999964
1,0.9999685
1,0.9753896
1,0.99829274
0,0.5746808
1,0.999383
1,0.99999094
1,0.999998
1,0.99984396
1,0.9754985
1,1.0
1,1.0
1,0.99980825
1,1.0
1,0.9999896
0,0.00046437635
1,0.9999982
1,1.0
1,0.9999969
1,0.9999999
1,0.99999976
1,0.9999596
1,0.99997413
1,0.99999905
1,0.9998554
1,1.0
1,1.0
1,0.99999905
1,0.99873537
1,1.0
1,0.9999207
1,0.99997616
1,0.99737024
1,0.9964302
1,0.99999535
1,0.9999999
1,0.9602896
1,0.99702746
1,1.0
0,0.013742617
0,0.5037527
1,1.0
1,0.99999547
1,0.99994636
0,8.447607e-05
1,0.99999905
1,0.99998546
1,1.0
0,0.0017023691
1,0.99999976
1,1.0
1,1.0
1,0.95772904
0,8.699274e-05
1,1.0
1,0.9999943
1,1.0
1,0.99999833
1,0.9999528
1,0.989949
0,0.0006687916
1,0.99996734
1,0.99679
1,0.97033453
1,0.9996623
1,1.0
1,0.9998814
1,0.67588145
1,0.9999993
1,0.999985
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9999045
1,0.99999917
1,0.99999917
1,0.99471277
1,0.9999999
1,0.99999833
1,0.99995184
1,0.99998975
1,1.0
1,1.0
1,1.0
1,1.0
1,0.9998857
1,1.0
1,0.9999802
1,0.9999443
1,0.99998176
1,0.99738425
1,0.9998548
1,0.99894625
1,1.0
1,0.9973126
1,0.99999964
1,1.0
1,0.95590985
0,0.0004369352
1,0.9982205
1,0.9997625
1,0.9996586
1,0.99997103
1,0.9999105
1,0.99998784
1,1.0
1,0.6031271
1,0.9881441
1,0.9999999
1,1.0
1,1.0
1,0.99991465
1,0.9999987
1,0.99998724
1,0.9998122
1,1.0
0,0.7730216
1,0.99999857
1,1.0
1,0.99994886
0,1.1118915e-06
1,1.0
1,1.0
1,1.0
1,1.0
0,0.27363396
1,0.9999268
1,1.0
1,1.0
1,1.0
0,0.71242404
1,0.99996865
1,0.9550972
1,1.0
1,0.99985456
0,1.2083334e-05
0,0.00018374094
1,1.0
1,1.0
1,0.99241114
1,0.9384951
1,0.999025
0,0.0010161129
1,0.9999858
1,1.0
1,0.99998593
1,0.99998486
1,0.99952626
1,0.9997397
1,0.9999846
1,1.0
1,0.99983406
1,0.99999607
1,0.99998355
1,0.9999999
1,1.0
1,0.9999958
1,1.0
1,1.0
1,0.9946249
1,1.0
1,0.9999994
0,0.0002522567
1,1.0
1,0.99999964
1,1.0
1,0.7963899
1,0.9986052
1,0.99999225
1,0.59934527
1,1.0
1,1.0
1,0.9999999
1,0.9999999
1,0.9999994
1,1.0
1,0.99999774
1,0.9999938
1,0.9999654
1,0.99961615
1,0.6963241
1,1.0
0,0.023174575
1,0.9999937
1,0.7009407
1,0.9999596
1,1.0
0,0.05776167
1,0.999783
1,0.99900275
1,0.99998236
1,0.99999666
1,1.0
1,0.9989575
1,1.0
1,0.9995377
1,1.0
1,0.9999975
1,0.99999976
1,0.9999944
1,0.9999858
1,1.0
1,0.99979967
1,1.0
0,1.5391198e-06
1,0.9929854
1,0.99999833
1,0.9999968
1,0.99999535
1,1.0
1,0.99999297
1,0.9989792
1,0.9999995
1,0.999793
1,0.99999976
1,0.9999926
1,0.9999982
1,0.7917515
1,1.0
1,0.9995167
1,0.9999988
1,1.0
1,0.99985754
1,1.0
0,2.7280803e-06
1,0.9999976
1,1.0
1,0.9999963
1,1.0
1,0.9999982
1,0.9990507
1,1.0
1,0.9581258
1,1.0
1,0.9999975
1,1.0
1,0.9713804
1,0.99921596
0,0.0019261258
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9999924
1,0.98970526
1,1.0
0,0.00085762196
1,0.9999999
1,0.99999976
1,0.99997306
1,0.99996257
1,1.0
1,1.0
1,1.0
1,0.79130185
1,0.99999976
1,1.0
1,0.9946472
0,0.00035364687
1,0.9996247
1,0.99999976
1,0.8844121
1,0.9999982
1,0.99896824
1,1.0
1,0.9999999
1,0.9968144
1,1.0
0,0.0011366172
1,1.0
1,0.99987686
1,1.0
1,1.0
1,1.0
1,0.9999999
1,0.9986278
0,0.037387118
1,0.9998216
1,1.0
1,0.99999964
1,0.9917393
1,0.9999963
1,0.9999999
1,0.99983394
1,0.99999154
1,0.99984646
1,1.0
1,0.99741423
1,0.9999269
1,0.99990964
1,0.9999945
1,0.99999964
1,0.99999857
1,0.9999993
1,1.0
1,0.9999999
1,1.0
1,1.0
1,0.9970619
1,0.99997103
1,1.0
1,0.99999297
1,0.98066735
1,0.99997854
1,0.9999201
1,0.9998754
1,0.99999785
1,0.9998704
1,0.9999925
1,0.9999863
1,1.0
1,1.0
1,0.9488701
1,0.99993587
1,1.0
1,0.996482
1,0.9948896
1,0.9999999
1,1.0
1,0.68950605
1,0.99999976
1,1.0
1,0.99999833
1,0.99994695
1,0.9482045
1,0.9999839
1,0.9999975
1,1.0
0,0.00015185207
1,0.99478203
1,0.9999443
1,0.9999943
1,0.99999976
1,0.9999995
1,0.99999595
1,0.999995
1,0.99995327
1,0.9999223
1,0.97119987
1,1.0
1,0.99999964
1,1.0
1,0.9831024
1,1.0
1,0.99998605
1,1.0
1,0.79582983
1,0.99998593
1,1.0
1,1.0
1,0.91001034
1,1.0
1,1.0
1,0.99998844
1,1.0
1,0.9999999
1,0.9999999
1,1.0
1,1.0
1,1.0
1,0.9999757
1,1.0
1,1.0
1,0.9999658
1,1.0
1,0.9999999
1,0.9536694
1,0.99999845
1,0.99977213
1,0.99949384
1,0.99877745
1,0.9988273
1,1.0
1,1.0
1,0.91500217
1,0.9999927
1,0.9999976
1,1.0
1,0.99919516
1,1.0
1,0.9999962
1,1.0
1,1.0
1,0.9999188
1,1.0
1,0.97834915
1,1.0
1,0.9999229
1,0.999984
1,0.99479914
1,0.99999976
1,1.0
1,0.9999392
1,1.0
1,0.9999982
1,0.9999994
1,1.0
1,1.0
1,0.9999999
1,0.99973243
1,1.0
1,0.9999957
1,1.0
1,0.99992156
1,0.9977723
1,0.99931324
1,0.9999356
1,1.0
0,0.005800442
1,0.9999999
1,0.34773564
1,1.0
1,0.9999789
1,0.999997
1,0.99890983
1,0.99967766
1,0.9999931
1,1.0
1,1.0
1,0.9999571
1,0.99998903
1,0.9999999
1,0.982841
1,1.0
1,1.0
0,0.0026273958
1,1.0
1,0.9999924
1,1.0
1,0.9999602
1,0.99999964
1,0.9726159
1,0.9999871
1,0.99999833
1,0.9999912
0,0.00031502458
1,1.0
1,0.9998041
1,0.9999927
1,1.0
1,0.9999924
1,0.99996567
1,1.0
0,0.00038743217
