target,prediction
57.2,55.472799258920666
56.0,53.16683730549839
52.5,52.706573247373996
69.4,71.2160403787689
81.1,81.49271097912887
87.0,80.49291876401378
84.0,80.35351612031687
79.7,80.25691410831118
79.6,80.07520725934748
78.4,79.65752185397892
77.5,80.47337116871152
82.4,81.09182944354215
86.0,80.0372368394266
79.0,80.47337116871152
64.6,64.3675428182769
62.3,62.59427947713626
61.7,63.19578928580337
61.4,60.871387072948515
59.7,59.04155998509453
59.7,61.01432331006147
68.0,60.355545040526565
57.0,59.20841462970763
74.5,74.67567877488607
74.2,74.78288685144618
73.8,74.67567877488607
74.4,74.78288685144618
73.9,74.67567877488607
72.7,74.60313349298356
73.0,73.73252114972098
71.8,69.36308768220552
79.6,80.57420216400271
78.4,80.02210755978439
78.3,79.98273860265456
62.1,61.70193349984895
61.9,59.799925095547266
61.6,59.897371388838835
69.0,58.95640871016716
57.6,56.12636317569692
57.2,56.12636317569692
81.0,80.90852005066931
88.0,80.90852005066931
79.4,80.53597362339328
72.1,70.48579318601095
71.1,70.04205257509528
79.0,70.16663419226964
71.3,69.92710724251808
67.7,65.4954455354377
58.8,58.52816267455312
58.1,56.04744676818241
57.8,57.11287948329895
56.8,55.57397536024589
56.4,55.290384708635436
55.6,55.87344054404295
54.0,53.41994909888079
56.7,57.6847196505922
52.8,56.773641188588606
65.7,63.886502812148485
65.3,65.9616933077466
61.1,58.68001116946087
65.0,57.94017251898213
59.3,56.73116006666217
74.6,71.9474497047889
74.5,72.08077216208181
73.9,71.50634908285215
73.2,70.87877306262158
72.5,67.73807276234783
71.9,67.11661048166462
71.3,65.48248650632875
75.0,75.98594965466913
72.5,71.73299454384245
82.5,81.75174507853144
82.1,81.75174507853144
81.1,81.63608777827734
81.0,81.50943059375105
87.0,81.09457735612918
68.3,70.01720804492496
68.0,69.95124414910916
67.6,69.85833927787796
63.7,65.60720701294838
63.3,65.38935837345046
68.3,70.80590643798178
68.1,70.70082264214132
67.3,69.34426179062777
66.9,69.12759352112387
75.3,74.79652327726788
74.7,74.78288685144618
72.0,74.60313349298356
68.9,70.45800677980766
67.9,69.8841855487525
74.0,71.98183801636668
66.8,70.88381263391054
67.2,70.48505794547233
81.2,81.75174507853144
79.5,81.75174507853144
78.0,80.26621576630853
77.4,80.03875055651699
76.4,79.55424654845692
82.1,81.49271097912887
81.8,81.45405635686018
81.5,81.1867093137568
81.6,81.24595536526621
81.2,80.72123300805205
88.0,80.70478086093074
75.6,73.88492738247125
74.5,74.647877074506
73.3,69.30786595293887
82.6,81.61086641119138
74.1,74.71178106093117
73.9,74.71178106093117
73.1,74.67567877488607
72.4,74.67567877488607
72.5,74.67567877488607
71.7,74.60313349298356
69.5,74.79652327726788
68.5,70.6419089915352
66.6,67.82134955888269
64.4,67.77035922071843
63.9,66.84679728079641
62.9,58.91831507735267
56.8,54.14010402419637
52.4,51.90875837407219
66.1,71.11653702063649
65.8,71.06212950753331
73.7,74.78288685144618
73.2,74.78288685144618
73.2,74.78288685144618
71.1,72.09858350050854
68.8,69.55546452611998
67.6,68.20520227334835
66.9,67.75140459593827
67.2,67.99832306803484
66.6,67.63891418089943
65.7,69.80039742455943
63.6,65.64416760118085
62.6,64.8985313688804
74.4,74.91492306904853
72.6,72.42051039897547
73.5,70.18070094841283
72.7,70.14422124001459
53.7,52.974334330689544
51.1,51.61091806492078
45.5,46.82251704675201
47.8,46.99666868369137
59.7,59.60059454966093
50.0,57.51018295531041
56.0,55.21129221115766
72.4,74.67567877488607
72.9,74.67567877488607
71.3,73.09002965301671
72.6,74.68931520070777
71.1,74.63131766633944
72.0,75.16850554092262
81.7,81.65348847054076
78.7,79.88481869372919
65.5,68.3597055766113
64.3,63.83121662301057
62.8,63.077794459459355
59.9,60.1642570716127
58.7,59.88584533854465
57.9,60.34791732962958
57.6,54.40734872418879
52.9,51.23788483169139
51.5,51.07178143486907
73.6,74.67567877488607
73.4,74.67567877488607
73.2,74.67567877488607
72.9,74.78288685144618
77.9,74.71034156954367
77.6,73.69205364343759
76.7,73.72661745261344
75.4,71.96736444354815
73.4,71.9872342395839
71.8,71.6785079634886
58.2,58.89277222237993
57.3,58.222282909979185
57.2,58.187840639320456
52.8,55.3752036628762
78.5,75.68698091467621
77.8,75.68698091467621
62.0,61.60348019582915
60.0,61.040170784344724
73.6,74.11898349382734
73.3,72.41553919012593
71.5,71.8439050049317
76.7,74.71253057457619
76.6,74.71253057457619
76.6,75.3091250299636
76.1,74.71253057457619
75.7,75.3091250299636
68.9,70.83001753809732
68.5,70.82702539423892
68.2,70.6752409786343
68.0,70.32823564329728
67.9,70.3258976031081
67.5,71.33640248508051
66.3,74.71034156954367
64.0,65.09499378849117
63.2,64.53726218397723
75.8,75.3227614557853
75.4,74.78943516660115
74.2,74.67567877488607
73.6,74.67567877488607
74.3,73.34267174459917
73.9,71.68371112939188
73.3,71.24652479214309
72.3,71.07282015177215
71.8,70.74007780118801
69.5,68.0530821211748
68.6,68.0530821211748
57.6,54.10638737828618
55.3,54.965464280328774
54.8,54.58823077455627
54.3,54.51658174457391
54.0,53.83418859922139
53.8,54.55006545169742
58.0,51.577090899905514
49.8,52.11323584769362
66.6,66.69990672684676
66.2,68.00962114275254
65.4,67.76875800692149
63.2,64.85213199334177
62.8,63.90209668517827
65.8,63.10184263587926
63.0,61.05318465988916
62.4,61.57409996130696
57.0,55.176776296572356
55.0,53.77528658244224
69.6,68.89840590403293
69.3,68.55188707119135
67.5,67.4830538600907
67.0,66.75883013945943
82.0,81.75174507853144
79.4,81.588675274163
78.7,81.5500206518943
78.3,80.40889035720772
81.5,81.75174507853144
81.3,81.75174507853144
89.0,81.75174507853144
81.0,81.75174507853144
78.7,80.26621576630853
78.6,80.03875055651699
73.9,71.95081555837649
73.2,71.77614651644096
73.2,70.68494644327915
73.0,71.5925377244657
73.0,68.99765959371742
73.0,67.76329472782115
63.0,62.533671113332716
57.1,57.83912496520964
55.2,56.700533598389164
53.7,55.66331462651645
52.1,55.32626827118938
51.6,53.67367628707429
49.2,54.87306398344662
81.1,81.75174507853144
89.0,81.75174507853144
86.0,81.75174507853144
84.0,81.67474240054604
81.0,81.588675274163
79.4,81.18779373857627
76.4,74.78288685144618
76.2,74.78288685144618
76.0,74.78288685144618
73.6,74.67567877488607
72.6,68.76952194370172
66.0,67.08190292782369
65.5,67.08190292782369
65.1,67.15209129302484
64.6,66.96638242017421
62.9,67.76875800692149
63.7,66.57797139986647
62.8,67.76875800692149
75.8,74.67567877488607
75.8,74.67567877488607
75.5,74.67567877488607
62.0,61.687611357111834
61.8,61.69043776033139
61.1,61.43707855756777
59.6,61.09064961766215
58.9,58.02323721228282
74.0,74.56040064561905
73.8,74.49524115841396
74.5,74.71253057457619
74.2,74.63998529267369
72.1,74.13118256875946
68.5,71.02913078861378
68.0,69.68350921562042
67.5,69.56423892848484
67.3,68.14467145021368
66.8,67.93763260847602
74.5,74.6919255631453
73.7,74.27661398572747
83.0,77.14040638752091
79.3,75.88096586274195
78.2,79.32993746388954
77.3,75.97008730604152
76.7,76.02250115793196
76.6,76.02250115793196
76.5,75.24161498166183
76.2,74.883687250316
82.0,75.3089532230698
81.2,75.40773697440603
71.7,72.51147343420348
79.0,72.4423999817797
67.6,70.38542494240227
67.1,68.30985815066512
73.1,74.22872142858296
72.5,74.19489958272294
73.0,70.87598510954909
69.6,68.49683465339574
68.4,67.90229777138394
66.4,74.78288685144618
65.0,74.78288685144618
52.0,52.44958482914595
57.0,52.53019314305584
75.0,74.67567877488607
74.8,74.67567877488607
73.5,74.09556824987459
72.6,72.43888245645292
72.2,72.43888245645292
73.2,74.11898349382734
72.8,74.1681135317771
72.5,72.79490420911597
71.7,72.36980900402915
79.0,71.39141257717363
73.6,74.8254637432316
73.0,74.8254637432316
72.5,74.76746620886327
71.4,72.46629860366377
64.7,62.99644102824057
64.3,61.717818587725354
62.6,61.837017593832975
73.7,74.78288685144618
73.4,74.78288685144618
73.1,74.78288685144618
75.6,74.7247653077499
75.3,74.70950062074608
73.0,74.67567877488607
73.1,74.67567877488607
73.2,72.49611954626569
73.0,74.78288685144618
72.9,72.41553919012593
72.3,71.73378734966943
72.2,71.62726689281455
51.0,60.332234197939854
48.1,58.66043553501874
45.3,54.330894834350616
44.3,50.964063059967
39.0,48.77708969115413
82.9,81.06434523456741
81.1,80.99837633130834
78.7,76.32000553899204
78.3,75.332740512502
76.1,78.65276994930639
75.8,76.39516282552943
75.1,75.83970936049113
74.4,75.5015024641183
74.1,74.77313847138205
88.0,81.75174507853144
85.0,81.27161886253276
77.2,78.65778097389014
76.5,78.33145361390852
76.2,75.77461854478356
68.8,67.39519439805134
67.6,68.97003141100606
67.6,69.20095147765271
67.4,68.98472520151508
66.8,66.10406503629649
55.0,62.410333876272325
54.2,60.532367190030676
53.1,58.71599249617702
52.4,58.6432233197896
52.2,58.6432233197896
51.6,54.62431873121533
58.0,55.039763894848605
56.5,53.55497708176428
53.8,51.392813136903584
53.7,51.31800939294222
55.0,54.742357372395
51.9,53.29956306348278
82.0,81.48477567122387
82.1,81.24595536526621
89.0,80.74012393401784
79.4,77.43623873599783
79.5,77.43623873599783
73.7,74.31919649710176
62.5,62.87521358840854
61.4,63.19010121649657
61.0,68.35291454833882
58.9,60.99315567546279
71.2,71.98901756711412
70.0,70.81968727910107
69.8,69.4807524784472
53.6,53.684717633323004
51.4,51.65065773890366
47.8,48.23545978931091
45.9,55.13515859656671
81.7,81.75174507853144
81.5,81.75174507853144
83.0,81.75174507853144
81.5,81.67474240054604
85.0,81.588675274163
84.0,81.588675274163
62.8,72.95332314279361
73.2,71.12381683250317
73.0,71.09431774145519
69.7,71.16353710590512
68.8,69.95963508877556
66.7,69.84309911761115
65.9,68.01787693323881
74.3,74.1681135317771
73.7,74.78288685144618
71.6,71.04853999911897
71.2,68.34326689084689
73.6,70.22738461094625
72.6,70.21581688394492
67.4,70.71321520583463
64.9,67.65926860460466
62.3,64.87474570646519
62.0,62.57774074364741
58.9,60.0763694835495
57.4,58.92612794906097
56.2,56.14187057988552
54.7,55.23823498475072
73.5,74.8980090251341
73.3,74.8980090251341
73.2,74.8980090251341
72.8,74.8980090251341
72.5,74.84001149076578
72.5,74.76746620886327
72.3,75.422058198619
71.0,72.54524958421544
76.0,72.33803360737922
69.7,70.72120739207173
69.6,71.12336494360872
74.7,74.78288685144618
74.2,74.71034156954367
73.7,73.79226670754046
75.8,74.78288685144618
72.0,73.73252114972098
78.0,73.65086149565289
66.0,70.26976292917328
65.4,69.6444480385351
65.6,73.39347733643451
65.6,69.46220860162973
64.5,64.74236516529889
64.1,64.08611178073964
63.4,65.07736672484785
63.3,65.26236146719413
62.3,58.42868024125387
67.0,58.361135285961346
58.4,54.5019294320975
57.5,54.16859395520021
55.5,54.94779598818516
53.2,51.614603279587186
71.3,71.26279888904864
78.0,74.79652327726788
71.0,71.31192892699839
67.6,67.25789853554983
77.1,78.09367144787801
76.0,76.02250115793196
75.3,75.29787675680593
74.9,74.883687250316
74.7,74.78288685144618
81.0,75.67265969046323
79.0,75.67265969046323
78.8,75.67265969046323
78.3,75.67265969046323
58.6,55.335207406472705
56.9,54.987894922785884
54.5,53.964326661607316
53.1,53.17119466668099
52.2,52.26985592290433
58.0,52.244221574303225
78.1,75.67265969046323
77.5,75.0331120484622
77.0,74.796091132303
76.3,74.7599888462579
75.4,74.7261670003979
75.2,74.71253057457619
75.1,74.71253057457619
69.1,71.4119067911485
68.3,71.18805861419536
67.8,70.25417114538908
67.1,70.0090825431516
67.4,69.83829192293376
67.1,67.99494639921427
71.6,71.19806941131814
69.9,69.30308643667409
69.6,69.52314980675057
74.1,74.18965713937747
73.7,74.20496533146722
73.6,72.59204175568232
72.4,72.46141357184412
75.9,73.68505863098035
75.7,73.68505863098035
73.6,69.99401388663902
65.4,64.94601957409553
64.7,63.55954401297176
64.6,63.79973555971347
58.0,55.16573160450198
45.5,52.579640177559156
44.6,46.87020358798914
54.9,52.012768990129985
50.0,47.66785591540627
44.6,46.57346572731548
46.0,46.62060181273811
