target,prediction
61.0,63.36453488372092
60.0,63.36453488372092
62.0,63.133684210526305
55.3,53.794475138121555
52.7,53.794475138121555
79.6,74.11592920353985
79.4,74.11592920353985
79.2,74.11592920353985
78.6,74.11592920353985
78.0,74.11592920353985
77.6,74.11592920353985
77.1,74.11592920353985
77.0,74.11592920353985
76.3,74.11592920353985
74.7,74.11592920353985
74.7,74.11592920353985
78.7,74.11592920353985
85.0,81.18779661016947
81.0,81.18779661016947
78.2,74.11592920353985
78.0,74.11592920353985
75.9,74.11592920353985
74.7,74.11592920353985
71.0,74.11592920353985
69.0,74.11592920353985
68.1,74.11592920353985
59.8,55.290579710144954
78.4,81.18779661016947
62.7,63.133684210526305
62.2,63.133684210526305
57.9,63.133684210526305
57.4,63.133684210526305
73.9,74.11592920353985
73.6,74.11592920353985
73.4,74.11592920353985
73.6,63.133684210526305
73.3,63.133684210526305
75.5,74.11592920353985
75.0,74.11592920353985
74.6,74.11592920353985
73.4,74.11592920353985
74.0,74.11592920353985
69.9,74.11592920353985
69.7,69.58235294117651
73.0,74.11592920353985
71.7,74.11592920353985
71.2,74.11592920353985
70.0,63.36453488372092
73.0,69.58235294117651
58.2,63.133684210526305
57.4,63.133684210526305
56.7,53.794475138121555
54.4,53.794475138121555
64.0,63.36453488372092
62.9,63.36453488372092
59.1,53.794475138121555
58.1,53.794475138121555
77.6,81.18779661016947
76.1,81.18779661016947
74.2,74.11592920353985
73.0,74.11592920353985
63.7,55.290579710144954
63.3,55.290579710144954
62.6,55.290579710144954
57.2,55.290579710144954
56.0,53.794475138121555
52.5,53.794475138121555
69.4,74.11592920353985
81.1,81.18779661016947
87.0,81.18779661016947
84.0,81.18779661016947
79.7,81.18779661016947
79.6,81.18779661016947
78.4,81.18779661016947
77.5,81.18779661016947
82.4,81.18779661016947
86.0,81.18779661016947
79.0,81.18779661016947
64.6,63.133684210526305
62.3,63.133684210526305
61.7,63.133684210526305
61.4,63.133684210526305
59.7,63.133684210526305
59.7,63.133684210526305
68.0,63.133684210526305
57.0,63.133684210526305
74.5,74.11592920353985
74.2,74.11592920353985
73.8,74.11592920353985
74.4,74.11592920353985
73.9,74.11592920353985
72.7,74.11592920353985
73.0,74.11592920353985
71.8,69.58235294117651
79.6,81.18779661016947
78.4,81.18779661016947
78.3,81.18779661016947
62.1,55.290579710144954
61.9,55.290579710144954
61.6,55.290579710144954
69.0,55.290579710144954
57.6,55.290579710144954
57.2,55.290579710144954
81.0,81.18779661016947
88.0,81.18779661016947
79.4,81.18779661016947
72.1,69.58235294117651
71.1,69.58235294117651
79.0,69.58235294117651
71.3,69.58235294117651
67.7,63.36453488372092
58.8,55.290579710144954
58.1,55.290579710144954
57.8,55.290579710144954
56.8,55.290579710144954
56.4,55.290579710144954
55.6,55.290579710144954
54.0,53.794475138121555
56.7,63.133684210526305
52.8,63.133684210526305
65.7,63.133684210526305
65.3,63.133684210526305
61.1,63.133684210526305
65.0,63.133684210526305
59.3,55.290579710144954
74.6,69.58235294117651
74.5,69.58235294117651
73.9,69.58235294117651
73.2,69.58235294117651
72.5,63.133684210526305
71.9,63.133684210526305
71.3,63.133684210526305
75.0,74.11592920353985
72.5,74.11592920353985
82.5,81.18779661016947
82.1,81.18779661016947
81.1,81.18779661016947
81.0,81.18779661016947
87.0,81.18779661016947
68.3,69.58235294117651
68.0,69.58235294117651
67.6,69.58235294117651
63.7,63.36453488372092
63.3,63.36453488372092
68.3,74.11592920353985
68.1,74.11592920353985
67.3,69.58235294117651
66.9,69.58235294117651
75.3,74.11592920353985
74.7,74.11592920353985
72.0,74.11592920353985
68.9,74.11592920353985
67.9,74.11592920353985
74.0,69.58235294117651
66.8,69.58235294117651
67.2,69.58235294117651
81.2,81.18779661016947
79.5,81.18779661016947
78.0,81.18779661016947
77.4,81.18779661016947
76.4,81.18779661016947
82.1,81.18779661016947
81.8,81.18779661016947
81.5,81.18779661016947
81.6,81.18779661016947
81.2,81.18779661016947
88.0,81.18779661016947
75.6,74.11592920353985
74.5,74.11592920353985
73.3,63.133684210526305
82.6,81.18779661016947
74.1,74.11592920353985
73.9,74.11592920353985
73.1,74.11592920353985
72.4,74.11592920353985
72.5,74.11592920353985
71.7,74.11592920353985
69.5,74.11592920353985
68.5,74.11592920353985
66.6,74.11592920353985
64.4,74.11592920353985
63.9,74.11592920353985
62.9,55.290579710144954
56.8,53.794475138121555
52.4,53.794475138121555
66.1,69.58235294117651
65.8,69.58235294117651
73.7,74.11592920353985
73.2,74.11592920353985
73.2,74.11592920353985
71.1,74.11592920353985
68.8,63.36453488372092
67.6,63.36453488372092
66.9,63.36453488372092
67.2,63.36453488372092
66.6,63.36453488372092
65.7,69.58235294117651
63.6,63.36453488372092
62.6,63.36453488372092
74.4,74.11592920353985
72.6,74.11592920353985
73.5,69.58235294117651
72.7,69.58235294117651
53.7,53.794475138121555
51.1,47.14090909090908
45.5,47.14090909090908
47.8,47.14090909090908
59.7,63.133684210526305
50.0,63.133684210526305
56.0,53.794475138121555
72.4,74.11592920353985
72.9,74.11592920353985
71.3,74.11592920353985
72.6,74.11592920353985
71.1,74.11592920353985
72.0,74.11592920353985
81.7,81.18779661016947
78.7,81.18779661016947
65.5,69.58235294117651
64.3,63.36453488372092
62.8,63.36453488372092
59.9,63.36453488372092
58.7,63.36453488372092
57.9,63.36453488372092
57.6,53.794475138121555
52.9,53.794475138121555
51.5,53.794475138121555
73.6,74.11592920353985
73.4,74.11592920353985
73.2,74.11592920353985
72.9,74.11592920353985
77.9,74.11592920353985
77.6,74.11592920353985
76.7,74.11592920353985
75.4,69.58235294117651
73.4,69.58235294117651
71.8,69.58235294117651
58.2,55.290579710144954
57.3,55.290579710144954
57.2,55.290579710144954
52.8,55.290579710144954
78.5,74.11592920353985
77.8,74.11592920353985
62.0,63.133684210526305
60.0,63.133684210526305
73.6,74.11592920353985
73.3,74.11592920353985
71.5,74.11592920353985
76.7,74.11592920353985
76.6,74.11592920353985
76.6,74.11592920353985
76.1,74.11592920353985
75.7,74.11592920353985
68.9,69.58235294117651
68.5,69.58235294117651
68.2,69.58235294117651
68.0,69.58235294117651
67.9,69.58235294117651
67.5,69.58235294117651
66.3,74.11592920353985
64.0,63.36453488372092
63.2,63.36453488372092
75.8,74.11592920353985
75.4,74.11592920353985
74.2,74.11592920353985
73.6,74.11592920353985
74.3,74.11592920353985
73.9,69.58235294117651
73.3,69.58235294117651
72.3,69.58235294117651
71.8,69.58235294117651
69.5,69.58235294117651
68.6,69.58235294117651
57.6,53.794475138121555
55.3,55.290579710144954
54.8,55.290579710144954
54.3,55.290579710144954
54.0,55.290579710144954
53.8,55.290579710144954
58.0,53.794475138121555
49.8,53.794475138121555
66.6,63.36453488372092
66.2,69.58235294117651
65.4,69.58235294117651
63.2,63.36453488372092
62.8,63.36453488372092
65.8,63.133684210526305
63.0,63.133684210526305
62.4,63.133684210526305
57.0,53.794475138121555
55.0,53.794475138121555
69.6,69.58235294117651
69.3,69.58235294117651
67.5,69.58235294117651
67.0,69.58235294117651
82.0,81.18779661016947
79.4,81.18779661016947
78.7,81.18779661016947
78.3,81.18779661016947
81.5,81.18779661016947
81.3,81.18779661016947
89.0,81.18779661016947
81.0,81.18779661016947
78.7,81.18779661016947
78.6,81.18779661016947
73.9,69.58235294117651
73.2,69.58235294117651
73.2,69.58235294117651
73.0,69.58235294117651
73.0,69.58235294117651
73.0,69.58235294117651
63.0,63.36453488372092
57.1,55.290579710144954
55.2,55.290579710144954
53.7,55.290579710144954
52.1,55.290579710144954
51.6,53.794475138121555
49.2,55.290579710144954
81.1,81.18779661016947
89.0,81.18779661016947
86.0,81.18779661016947
84.0,81.18779661016947
81.0,81.18779661016947
79.4,81.18779661016947
76.4,74.11592920353985
76.2,74.11592920353985
76.0,74.11592920353985
73.6,74.11592920353985
72.6,69.58235294117651
66.0,69.58235294117651
65.5,69.58235294117651
65.1,69.58235294117651
64.6,69.58235294117651
62.9,69.58235294117651
63.7,69.58235294117651
62.8,69.58235294117651
75.8,74.11592920353985
75.8,74.11592920353985
75.5,74.11592920353985
62.0,63.133684210526305
61.8,63.133684210526305
61.1,63.133684210526305
59.6,63.133684210526305
58.9,53.794475138121555
74.0,74.11592920353985
73.8,74.11592920353985
74.5,74.11592920353985
74.2,74.11592920353985
72.1,74.11592920353985
68.5,74.11592920353985
68.0,74.11592920353985
67.5,74.11592920353985
67.3,63.36453488372092
66.8,63.36453488372092
74.5,74.11592920353985
73.7,74.11592920353985
83.0,74.11592920353985
79.3,74.11592920353985
78.2,81.18779661016947
77.3,74.11592920353985
76.7,74.11592920353985
76.6,74.11592920353985
76.5,74.11592920353985
76.2,74.11592920353985
82.0,74.11592920353985
81.2,74.11592920353985
71.7,74.11592920353985
79.0,74.11592920353985
67.6,74.11592920353985
67.1,74.11592920353985
73.1,74.11592920353985
72.5,74.11592920353985
73.0,74.11592920353985
69.6,74.11592920353985
68.4,74.11592920353985
66.4,74.11592920353985
65.0,74.11592920353985
52.0,55.290579710144954
57.0,53.794475138121555
75.0,74.11592920353985
74.8,74.11592920353985
73.5,74.11592920353985
72.6,74.11592920353985
72.2,74.11592920353985
73.2,74.11592920353985
72.8,74.11592920353985
72.5,74.11592920353985
71.7,74.11592920353985
79.0,74.11592920353985
73.6,74.11592920353985
73.0,74.11592920353985
72.5,74.11592920353985
71.4,74.11592920353985
64.7,63.133684210526305
64.3,63.133684210526305
62.6,63.133684210526305
73.7,74.11592920353985
73.4,74.11592920353985
73.1,74.11592920353985
75.6,74.11592920353985
75.3,74.11592920353985
73.0,74.11592920353985
73.1,74.11592920353985
73.2,74.11592920353985
73.0,74.11592920353985
72.9,74.11592920353985
72.3,74.11592920353985
72.2,74.11592920353985
51.0,63.36453488372092
48.1,63.36453488372092
45.3,55.290579710144954
44.3,53.794475138121555
39.0,47.14090909090908
82.9,81.18779661016947
81.1,81.18779661016947
78.7,74.11592920353985
78.3,74.11592920353985
76.1,81.18779661016947
75.8,74.11592920353985
75.1,74.11592920353985
74.4,74.11592920353985
74.1,74.11592920353985
88.0,81.18779661016947
85.0,81.18779661016947
77.2,81.18779661016947
76.5,81.18779661016947
76.2,74.11592920353985
68.8,69.58235294117651
67.6,69.58235294117651
67.6,69.58235294117651
67.4,69.58235294117651
66.8,63.36453488372092
55.0,74.11592920353985
54.2,55.290579710144954
53.1,53.794475138121555
52.4,53.794475138121555
52.2,53.794475138121555
51.6,53.794475138121555
58.0,53.794475138121555
56.5,53.794475138121555
53.8,47.14090909090908
53.7,47.14090909090908
55.0,53.794475138121555
51.9,53.794475138121555
82.0,81.18779661016947
82.1,81.18779661016947
89.0,81.18779661016947
79.4,74.11592920353985
79.5,74.11592920353985
73.7,74.11592920353985
62.5,63.36453488372092
61.4,63.36453488372092
61.0,69.58235294117651
58.9,63.36453488372092
71.2,74.11592920353985
70.0,74.11592920353985
69.8,63.133684210526305
53.6,53.794475138121555
51.4,53.794475138121555
47.8,47.14090909090908
45.9,63.133684210526305
81.7,81.18779661016947
81.5,81.18779661016947
83.0,81.18779661016947
81.5,81.18779661016947
85.0,81.18779661016947
84.0,81.18779661016947
62.8,74.11592920353985
73.2,69.58235294117651
73.0,69.58235294117651
69.7,69.58235294117651
68.8,69.58235294117651
66.7,69.58235294117651
65.9,69.58235294117651
74.3,74.11592920353985
73.7,74.11592920353985
71.6,74.11592920353985
71.2,63.133684210526305
73.6,69.58235294117651
72.6,69.58235294117651
67.4,69.58235294117651
64.9,69.58235294117651
62.3,63.36453488372092
62.0,63.36453488372092
58.9,63.133684210526305
57.4,63.133684210526305
56.2,53.794475138121555
54.7,53.794475138121555
73.5,74.11592920353985
73.3,74.11592920353985
73.2,74.11592920353985
72.8,74.11592920353985
72.5,74.11592920353985
72.5,74.11592920353985
72.3,74.11592920353985
71.0,74.11592920353985
76.0,74.11592920353985
69.7,74.11592920353985
69.6,74.11592920353985
74.7,74.11592920353985
74.2,74.11592920353985
73.7,74.11592920353985
75.8,74.11592920353985
72.0,74.11592920353985
78.0,74.11592920353985
66.0,74.11592920353985
65.4,74.11592920353985
65.6,74.11592920353985
65.6,74.11592920353985
64.5,63.36453488372092
64.1,63.36453488372092
63.4,63.36453488372092
63.3,63.36453488372092
62.3,55.290579710144954
67.0,55.290579710144954
58.4,53.794475138121555
57.5,53.794475138121555
55.5,55.290579710144954
53.2,53.794475138121555
71.3,74.11592920353985
78.0,74.11592920353985
71.0,74.11592920353985
67.6,63.133684210526305
77.1,81.18779661016947
76.0,74.11592920353985
75.3,74.11592920353985
74.9,74.11592920353985
74.7,74.11592920353985
81.0,74.11592920353985
79.0,74.11592920353985
78.8,74.11592920353985
78.3,74.11592920353985
58.6,53.794475138121555
56.9,53.794475138121555
54.5,53.794475138121555
53.1,53.794475138121555
52.2,53.794475138121555
58.0,53.794475138121555
78.1,74.11592920353985
77.5,74.11592920353985
77.0,74.11592920353985
76.3,74.11592920353985
75.4,74.11592920353985
75.2,74.11592920353985
75.1,74.11592920353985
69.1,74.11592920353985
68.3,74.11592920353985
67.8,69.58235294117651
67.1,69.58235294117651
67.4,69.58235294117651
67.1,69.58235294117651
71.6,69.58235294117651
69.9,69.58235294117651
69.6,69.58235294117651
74.1,74.11592920353985
73.7,74.11592920353985
73.6,74.11592920353985
72.4,74.11592920353985
75.9,74.11592920353985
75.7,74.11592920353985
73.6,69.58235294117651
65.4,63.36453488372092
64.7,63.36453488372092
64.6,63.36453488372092
58.0,53.794475138121555
45.5,55.290579710144954
44.6,47.14090909090908
54.9,53.794475138121555
50.0,47.14090909090908
44.6,47.14090909090908
46.0,47.14090909090908
