target,prediction_0_for_High-infection-rate_1_for_Low-infection-rate
1,0.9998067515294757
1,0.9999650227084539
1,0.9998823399414282
1,0.9999787303182781
1,0.8321907451029548
1,0.6908525043514211
1,0.8083143285281338
0,0.6908525043514211
0,0.6908525043514211
1,0.9999838216688388
1,0.787726470276313
1,0.9999750919846303
1,0.8965459943673233
1,0.7920962553497088
1,0.7700859457696793
1,0.8048598512092082
1,0.9999836033068551
1,0.8348014490024616
1,0.7396778724471597
1,0.7895348557691566
1,0.9999397595078486
0,0.6908525043514211
1,0.8058896598681127
1,0.9999571731950453
1,0.7449338360596055
1,0.6908525043514211
1,0.8167040288016308
1,0.7547701892221019
1,0.7354452392093214
1,0.9999999990529691
1,0.7652971362329752
1,0.9999955370239526
1,0.999929044275262
1,0.999981394686943
0,0.8033371924944495
1,0.7737502958185108
1,0.999999404082028
1,0.7366258193334417
1,0.999999981308186
1,0.9999978932803275
1,0.99986107545269
1,0.7897300895688794
1,0.9999797635332321
1,0.999993463803618
1,0.9998723805621468
1,0.999998691959953
1,0.917309955389658
1,0.9999222347791642
1,0.9999938168982019
1,0.9999794359945862
0,0.6908525043514211
1,0.9996676671490019
0,0.828511296274448
1,0.999999183828777
1,0.9999999992015298
0,0.7425398611376292
0,0.7151553923963869
1,0.8403211113743252
1,0.8950437883158575
1,0.8577029369135255
1,0.9998662759442886
1,0.9997364246564421
1,0.9999853314445408
1,0.9999811762289581
1,0.9999999736116643
1,0.9999826713374413
1,0.9999044833662518
1,0.9999900164686176
1,0.9999997921969045
1,0.6908525043514211
1,0.7517928447085767
0,0.6908525043514211
1,0.9999973703475227
1,0.7019951341418919
1,0.9999469948572928
1,0.9999077543886248
1,0.8625096468832691
0,0.6908525043514211
1,0.9997666809310995
0,0.6908525043514211
1,0.6908525043514211
1,0.9999606654389228
1,0.9999999666473771
1,0.9999341699113986
1,0.9999693562411124
1,0.9999796108660386
1,0.9999970259566517
1,0.9999516025006359
1,0.9999998827934655
1,0.999921583376552
0,0.7082960153500827
0,0.810142018394639
1,0.7714345016636011
1,0.6908525043514211
1,0.8147458835737091
1,0.9999998054742326
1,0.9999901495948514
1,0.7538872679967978
1,0.9999599194521354
1,0.999935519110611
1,0.8390296320481808
1,0.9998875585747016
0,0.7564876393000023
1,0.9999998091855091
1,0.9998801374115127
1,0.838364397996522
1,0.9999990982522764
1,0.9999708031700755
1,0.9999512039068424
1,0.7508786726781562
1,0.9999339977382179
1,0.6908525043514211
1,0.9971858461401234
1,0.9999999162018139
1,0.9996028752282461
1,0.9999971160703198
1,0.9998354051720331
1,0.7513096001596612
1,0.6908525043514211
1,0.9999920321012108
1,0.8577941241845013
1,0.9999277088394056
0,0.7071606314368284
0,0.7714002799472671
1,0.6908525043514211
1,0.9999618980613655
1,0.6908525043514211
1,0.6908525043514211
1,0.9954497878670624
1,0.7817781056185901
1,0.9999686308186164
1,0.9999485261412396
1,0.9999994949688696
1,0.7090905059923278
1,0.7779737215251752
1,0.6908525043514211
1,0.9999999697067041
1,0.9999978674870796
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999854110802
1,0.9999998673545745
1,0.9999998524260683
1,0.8330259617463182
1,0.7765438132151228
1,0.6908525043514211
1,0.9999998810534779
1,0.9999338669875673
0,0.7599442448526954
1,0.9994784290244494
1,0.6958415272418172
1,0.9999903491655329
1,0.6908525043514211
1,0.9999999360672208
1,0.9995832174508678
1,0.7386684594695655
1,0.9999998740640624
1,0.9999999053208112
1,0.9646445189624284
1,0.9999996878553856
1,0.8252387743300086
1,0.9999727165739065
1,0.7281783420424197
1,0.7438097151408657
1,0.7783069207617597
1,0.6908525043514211
1,0.8297500929895563
1,0.7583952086452872
1,0.9999987270931991
1,0.9999999621505181
1,0.9993615534343313
1,0.9999979586477539
1,0.9998079697579958
1,0.7449305301030957
1,0.9999996367778796
0,0.6908525043514211
1,0.9999450384686499
1,0.9999999895761317
1,0.9999625612267903
1,0.7170407730298326
0,0.6908525043514211
1,0.7654649732297963
1,0.999987533134182
0,0.6908525043514211
1,0.9999976810155979
1,0.9999612830556492
1,0.6908525043514211
1,0.9998142495091112
1,0.999966498044623
1,0.9999992654636629
1,0.999999962865054
1,0.9999798796636125
1,0.9999989635853986
1,0.9998736496011777
1,0.7613824342655164
1,0.9999997266816055
1,0.7522164687323262
1,0.9999999885922052
1,0.6908525043514211
1,0.9998969579398747
1,0.6908525043514211
1,0.9998798558478538
1,0.999997862022193
1,0.807335855771915
1,0.6908525043514211
0,0.6908525043514211
1,0.8128400684728594
1,0.9999042048903539
1,0.7961934074080944
1,0.999889806863669
1,0.9998792129346482
1,0.9999992144942691
1,0.9999997723348283
1,0.9998930385226726
1,0.9999212339066683
1,0.9963272602024507
1,0.9025192300722797
1,0.7512757456680182
1,0.999782344040422
1,0.6908525043514211
1,0.9680830662996583
0,0.797840046728304
1,0.9999986349371484
1,0.9999436222812262
1,0.7504307510248311
1,0.8391344835176487
1,0.7367673187151992
1,0.6908525043514211
1,0.9999783515781854
1,0.7832436555512744
1,0.9990158039983992
1,0.9999105212355716
1,0.9999671553845189
1,0.9999865702764137
1,0.7602969391131704
1,0.6908525043514211
1,0.9999978630873606
1,0.9999999718487688
1,0.9999953268648862
1,0.9999998987177563
1,0.6908525043514211
1,0.999999856482729
1,0.7859535387319053
1,0.9999998531799223
1,0.8748285709844857
1,0.9997206949203866
1,0.9999308598923023
1,0.9999514078151752
1,0.9999996407328994
1,0.999999597469564
1,0.9999999341420162
1,0.9999271617480652
1,0.8495349601826856
1,0.9123005297064531
1,0.9999465718564523
1,0.6908525043514211
1,0.752335344608275
1,0.999948522563519
1,0.9999666925364212
1,0.6908525043514211
1,0.999857429954462
1,0.9999992297868555
1,0.7041535736825387
1,0.9988016946120547
1,0.9999423786926229
1,0.9999999881704867
1,0.9999999384891209
1,0.7279747368740067
1,0.9965749381355111
1,0.9999999841863336
1,0.9994007704483154
1,0.9999933071628857
1,0.9956192794973937
1,0.9999270540885294
1,0.9999797218872286
1,0.9999934793096331
1,0.9999987481174053
1,0.6908525043514211
1,0.9999331852626279
1,0.9999816785536965
1,0.999485815178018
1,0.6908525043514211
1,0.7425417102042812
1,0.6908525043514211
1,0.9999903974471896
0,0.6908525043514211
1,0.9999987405365927
1,0.7994263888233827
1,0.9999826741854895
1,0.6908525043514211
1,0.6908525043514211
1,0.9853284100375083
1,0.9999932385918386
1,0.9999439182534562
1,0.9999882620312026
0,0.6908525043514211
1,0.6908525043514211
1,0.8026588796860787
1,0.6908525043514211
1,0.9988908980851288
1,0.9688063654463308
1,0.6908525043514211
1,0.9999995431649098
1,0.999986728422094
1,0.9230591227129811
0,0.6908525043514211
1,0.6908525043514211
1,0.8694500293532358
1,0.6908525043514211
1,0.7664697673743495
1,0.9999878196113036
1,0.6908525043514211
1,0.99993494284247
1,0.6908525043514211
1,0.9999883455568871
1,0.6908525043514211
1,0.9999893661739959
1,0.9999959321837713
1,0.9999999959059456
1,0.7650635998324722
1,0.9999996460481952
1,0.999994944061789
1,0.6908525043514211
1,0.9999522761111066
1,0.6908525043514211
1,0.7314658433578036
1,0.9999686081441933
1,0.9999033623672245
1,0.9997677393392806
1,0.8050452341723937
0,0.6908525043514211
1,0.6908525043514211
1,0.9999999826372382
1,0.9999964279389654
1,0.9993144157396611
1,0.6908525043514211
1,0.6908525043514211
1,0.8231949738855032
1,0.7568691265993214
1,0.8524853633429904
1,0.6908525043514211
1,0.9999729511880708
1,0.7950930391867744
1,0.9999998949551226
1,0.7994633462259844
1,0.9998507922654369
0,0.6908525043514211
1,0.9999793895107528
1,0.7467488428144935
1,0.9999827383359349
0,0.6908525043514211
1,0.9999999258896032
1,0.6908525043514211
1,0.6977567811282462
1,0.866866013505467
1,0.9999319247939624
1,0.8322776147958119
1,0.9991315024686009
1,0.6908525043514211
0,0.6908525043514211
1,0.9996525622540097
1,0.9999910856808536
0,0.7759190483141647
1,0.8169249519070045
1,0.9999985041055529
1,0.999999899250258
1,0.6908525043514211
1,0.9999753819858531
1,0.999955412829619
1,0.9998428948125699
1,0.9999808292935245
1,0.9999960936639489
1,0.9999966755039407
1,0.999999660541744
1,0.8429501099534465
1,0.6908525043514211
1,0.9999996601151019
1,0.8816784198930608
1,0.9999992155004122
1,0.9999843940371973
1,0.9999661872086051
1,0.9999646908149148
1,0.7708997741176729
1,0.6908525043514211
1,0.9999999505804209
1,0.7834342307968811
1,0.8672906122178969
1,0.8061414524569721
1,0.8558623037051194
1,0.8044870370841197
0,0.7600935423167766
1,0.9999999531974877
1,0.7131779161732339
0,0.7012221837588003
1,0.6908525043514211
0,0.7205218684081859
1,0.9998363440752562
1,0.9999999477628408
1,0.9998472775559502
0,0.6908525043514211
1,0.9999999650911658
1,0.9999595612774076
1,0.9999999974995777
1,0.6908525043514211
1,0.9999759637682466
1,0.890050558101627
0,0.6908525043514211
0,0.8108010405437197
1,0.9986428220232443
1,0.999922658585688
1,0.9999698771300218
1,0.9999717819104157
1,0.9922473096950357
1,0.9999906033595974
1,0.6908525043514211
1,0.9999905179892874
1,0.9999997778312874
1,0.9999995944763352
1,0.9999998915993906
1,0.9998714890799225
1,0.9999962842345058
1,0.9999975606147746
1,0.9999998213174761
1,0.9999953288201439
1,0.9999883900852142
1,0.9999395079277286
1,0.9999879711614243
1,0.9999996728326519
1,0.6908525043514211
1,0.9996649080087566
1,0.9999780341907254
0,0.6908525043514211
0,0.6908525043514211
1,0.9999999230779827
1,0.9999997899351779
1,0.9672065674078989
0,0.8252237080052678
1,0.9999683344353384
1,0.8465485364892466
1,0.9999997267526769
1,0.815236445645875
1,0.7568510672201938
1,0.6908525043514211
1,0.9999976199077649
0,0.7962140659646889
1,0.6908525043514211
1,0.9999856649836252
1,0.9999998280856544
1,0.9999999704549298
1,0.9999465873433562
1,0.7578787341511983
1,0.9999990209920068
1,0.9998650800213326
1,0.9999537616995364
1,0.9998150024768512
1,0.9999999248813617
1,0.7464128242847669
1,0.9999981482165748
1,0.999949265741441
1,0.9999812949598376
1,0.9996621737691576
1,0.9999706377959239
1,0.8320519212885985
1,0.8328207494552828
1,0.7396784615935378
1,0.9999733718896248
1,0.9998452588261542
1,0.9999856711549743
0,0.7530510795567336
1,0.7076538169273657
1,0.6908525043514211
1,0.8849852136457966
1,0.9999969796546055
1,0.6908525043514211
1,0.9999419350572973
1,0.999883102607138
1,0.8222288471882059
0,0.6908525043514211
0,0.7866543319175913
1,0.9999248268445812
1,0.9999778707880013
1,0.9999998361496005
1,0.6908525043514211
1,0.9998695976273776
1,0.9247580037932029
1,0.9999653284354484
1,0.999999962647825
1,0.9999999555646701
1,0.7429765097751249
1,0.6908525043514211
1,0.7116964481159018
1,0.7448995081372949
1,0.9999988103805603
1,0.9990340341296517
1,0.9999996571559117
1,0.9999530178562412
1,0.9999992439747978
1,0.8936655691674242
1,0.999999990296372
1,0.9999786522055373
1,0.6908525043514211
1,0.6908525043514211
1,0.7930509821764482
1,0.999999792318349
1,0.8571360841792158
0,0.7656173186175526
1,0.7747490155279557
1,0.8542327951558133
1,0.7275971390357013
0,0.8080950199457676
1,0.999987570040426
0,0.6908525043514211
1,0.9999977122376933
1,0.999999911713378
0,0.7975000359341347
1,0.9999998813598691
1,0.7621288026027595
1,0.9999996802573977
1,0.9999998575531283
1,0.6908525043514211
1,0.6908525043514211
1,0.9999198744900981
1,0.9999337023993603
1,0.8175213377676189
1,0.6908525043514211
1,0.7738486174051947
1,0.9999999910361611
0,0.781535891726022
0,0.7566562152044664
1,0.7371486567737151
1,0.6908525043514211
1,0.9999983132733823
1,0.9999990704656919
1,0.7251009043648255
1,0.7528763927189167
0,0.7353660747762228
1,0.999999981712065
1,0.6908525043514211
1,0.6908525043514211
1,0.6908525043514211
1,0.70333839604997
1,0.9999395611307308
1,0.9999999634284384
1,0.9999698318271187
1,0.9999999896288777
1,0.9999445171554456
1,0.9999545356036795
1,0.999688331387117
1,0.9999220376389963
1,0.9678325414713577
1,0.6908525043514211
1,0.9999344637102245
1,0.7764587582099628
1,0.9998094550091924
1,0.9997066912440656
1,0.9998728889651529
1,0.9999897362535547
1,0.9999999427428201
1,0.9999999820146616
1,0.9999524045371485
1,0.99998516760033
1,0.9998996624747245
1,0.9999998983378916
1,0.9999974798246251
1,0.9999996982533952
0,0.6908525043514211
1,0.8521879274317333
0,0.8013664213099831
1,0.6908525043514211
0,0.6908525043514211
1,0.6908525043514211
1,0.9892177128756492
1,0.9998766917340125
1,0.7574541183128547
1,0.6908525043514211
1,0.6908525043514211
1,0.9999783617572788
1,0.999534547650578
1,0.9999999946034497
1,0.9998525255692197
1,0.9999995473838373
1,0.9999731912062176
1,0.9999714605999784
1,0.9997660196110858
1,0.6908525043514211
1,0.9986549146417989
1,0.7575747835755077
1,0.9998311786795228
1,0.9999668712353986
0,0.6908525043514211
1,0.7837166628670582
1,0.9999868704723396
1,0.9998146920734026
0,0.8607052380838289
1,0.9999817325924477
1,0.7426361172118237
1,0.7606762539160101
1,0.6908525043514211
1,0.7598131408367337
1,0.9999793235554291
1,0.9999999324728149
1,0.9998697669861444
1,0.6908525043514211
1,0.999995768621304
0,0.8271947625184811
1,0.6908525043514211
1,0.9999474531205059
1,0.9999795431794632
0,0.7666721897747609
1,0.7648051461862423
1,0.999869447331402
1,0.9999983651826762
1,0.9999772285308266
1,0.6908525043514211
1,0.9999999938406625
1,0.9999997013607466
0,0.6908525043514211
1,0.9999760565884305
1,0.9999999423587509
1,0.6908525043514211
1,0.7335859282057756
1,0.9999999968202609
0,0.6908525043514211
1,0.9992208448654551
1,0.9999852702513345
1,0.6954672475034812
1,0.7054661192739172
1,0.8985163190103221
1,0.6908525043514211
1,0.9999562768222447
1,0.8245889630536685
1,0.762908794966841
1,0.9999915805918369
0,0.6908525043514211
1,0.9996579005212579
1,0.9999937892851033
1,0.8030999022296509
1,0.7537570162000278
1,0.9999999737254766
1,0.9999945091891527
1,0.9999869488418919
1,0.9999991518255693
1,0.9999253581524602
1,0.6908525043514211
1,0.9999942800364366
1,0.9807692830701117
1,0.7163915335007851
1,0.6908525043514211
1,0.9999962980725712
1,0.8216145706529002
1,0.9998358299191511
1,0.9999986322501822
1,0.9999999421480881
0,0.6908525043514211
1,0.9999999021493244
1,0.9999345148642161
1,0.7401586895510796
1,0.7871995775501622
1,0.9998559901004442
1,0.813307559616744
1,0.9999996448401984
1,0.9999998229130154
1,0.8766282010703781
1,0.9999023056785983
1,0.9999999889399559
1,0.9999497047473841
1,0.9999977886498448
0,0.8312703868610193
1,0.9999998516901578
1,0.999999994569537
1,0.9979110412386384
1,0.7972598264559304
1,0.9999873939577665
1,0.9999954377917193
1,0.9999999422821033
1,0.999951735751708
1,0.8085696830302413
1,0.6908525043514211
1,0.6908525043514211
1,0.9999999157338852
1,0.9999998734703157
1,0.9999767197965361
1,0.9999999425390007
1,0.999979110012178
1,0.6908525043514211
1,0.9997786277175673
1,0.9999997727861983
1,0.9999966449327118
1,0.9999999215849394
1,0.7932895990127224
1,0.9999921666355189
1,0.755933000913546
0,0.746014261151949
1,0.6908525043514211
1,0.6908525043514211
1,0.9999725034720872
1,0.9999065378854931
1,0.999961951583646
1,0.9999788610265077
1,0.9999567264269205
1,0.7914746453998309
1,0.9999999940722402
1,0.6908525043514211
1,0.6908525043514211
1,0.9999990623453799
1,0.9996600934629744
1,0.6908525043514211
0,0.6908525043514211
1,0.9999988195105847
0,0.6908525043514211
1,0.9994424939883635
1,0.6908525043514211
1,0.831050974159345
1,0.999948001535499
1,0.6908525043514211
1,0.9999350130886459
1,0.79447031855105
1,0.9998908311330924
1,0.9999993424617712
1,0.7442470115920846
1,0.9999475930793006
1,0.7732351177443308
1,0.9999940628665251
1,0.7141985960837482
1,0.9998962816646398
1,0.9999999684511846
1,0.7573272341346129
1,0.9999998463328238
1,0.9999998653724279
1,0.9999659713548995
1,0.99999994030294
1,0.6908525043514211
1,0.7387987931772876
1,0.9999949672373061
1,0.7541346679551418
1,0.9999576148510262
0,0.6908525043514211
1,0.9999968592524082
1,0.6908525043514211
0,0.6908525043514211
1,0.9999999800031119
1,0.8036116870311318
1,0.9999986066681523
1,0.783638136991005
1,0.9999986780904313
1,0.9999998636395083
1,0.9999662079500367
1,0.9999999275121944
1,0.9999968963530924
1,0.999988800243213
1,0.9999984676459757
1,0.9999629781814352
