prediction_0_for_High-infection-rate_1_for_Low-infection-rate,target
0.9999976,1
1.0,1
0.00053013826,0
0.9999982,1
0.999992,1
0.9999987,1
0.9999999,1
0.9999974,1
1.0,1
0.9999975,1
1.0,1
1.0,1
0.9999975,1
0.9999995,1
0.99984,1
0.99999785,1
1.0,1
0.9636062,0
0.9999298,1
1.0,1
0.999925,1
1.0,1
1.0,1
0.92002577,1
0.99999857,1
0.94602716,1
0.98869693,1
0.9999999,1
1.0,1
0.9999993,1
0.0007969012,0
0.9999981,1
0.9886284,1
0.9999995,1
1.0,1
0.99999845,1
0.9999999,1
0.9999732,1
0.99999666,1
0.99998283,1
1.0,1
1.0,1
0.99999845,1
1.0,1
0.999997,1
0.9999888,1
9.973241e-05,0
3.524422e-05,0
0.9950482,1
0.9697183,1
0.99996936,1
0.9998764,1
0.9999652,1
0.00027181412,0
0.9769365,1
1.0,1
0.9946778,1
1.0,1
0.9999833,1
1.0,1
0.99997175,1
0.99999976,1
0.27618232,1
0.9999198,1
0.87637955,1
0.9998745,1
0.9999249,1
0.9999882,1
0.9999999,1
0.99998546,1
0.9999999,1
0.9999938,1
0.9999987,1
0.9999999,1
0.13289009,0
0.9998363,1
0.99999976,1
0.99999964,1
0.99684465,1
1.0,1
1.0,1
8.471683e-06,0
4.1245974e-05,0
0.9999839,1
0.9842445,1
0.999949,1
0.9999286,1
1.0,1
0.9999826,1
1.0,1
0.9999838,1
1.0,1
1.0,1
2.8911934e-05,0
0.9999993,1
1.0,1
0.9999999,1
0.6552435,0
0.999984,1
0.99999905,1
1.0,1
0.99959105,1
1.0,1
0.38074124,1
0.9993081,1
0.9999933,1
0.9999896,1
0.99986494,1
0.9984484,1
1.0,1
1.0,1
0.9999999,1
0.99991083,1
1.0,1
0.9999856,1
1.0,1
1.0,1
0.9999938,1
0.00024950714,0
1.0,1
0.99999857,1
0.9999999,1
0.9996691,1
0.9999981,1
0.9999988,1
0.99998,1
1.0,1
1.0,1
0.9969964,1
1.0,1
0.9999924,1
1.0,1
1.0,1
1.0,1
0.99991536,1
0.9999993,1
0.99999475,1
1.0,1
0.99995863,1
0.99999905,1
0.00015229042,0
0.99957806,1
0.99999845,1
0.99998677,1
0.9999994,1
0.9999136,1
0.99995553,1
0.99998796,1
0.9999999,1
0.9976962,1
0.0011239536,0
0.016269881,0
1.0,1
0.98072904,1
1.0,1
0.9997849,1
0.9995968,1
0.9982944,1
0.99942124,1
0.9998995,1
1.0,1
0.9796625,1
0.99989295,1
1.0,1
8.802086e-05,0
0.999064,1
0.9999976,1
0.99984515,1
0.99988186,1
0.99996185,1
0.99038064,1
0.95713055,1
1.0,1
0.99839824,1
1.0,1
0.99982053,1
0.99998367,1
7.839414e-05,0
0.989711,1
1.0,1
0.9999747,1
0.99999976,1
0.9999813,1
1.0,1
0.9962431,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9999989,1
1.0,1
0.9999583,1
0.99967587,1
1.00787265e-05,0
0.99999964,1
0.0006627865,0
0.99969614,1
1.0,1
0.25767037,0
3.4121376e-06,0
0.99997115,1
0.9999994,1
0.9999976,1
0.9999981,1
0.99999905,1
0.9999989,1
1.0,1
0.99999905,1
0.9999995,1
1.0,1
0.9999999,1
0.99996626,1
0.9992149,1
0.99998665,1
0.00097335456,0
0.99999976,1
0.9999908,1
1.0,1
0.99999976,1
0.99574214,1
6.379756e-05,0
0.99941504,1
1.9050036e-05,0
0.9985643,1
0.9999999,1
0.9999105,1
0.99999607,1
0.99999976,1
1.0,1
0.9999895,1
1.0,1
1.0,1
1.0,1
0.26878428,0
0.0011985485,0
0.99979526,1
0.9999629,1
0.99621946,1
1.0,1
1.0,1
0.9999583,1
0.9999999,1
1.0,1
0.99999404,1
1.0,1
0.0010890409,0
1.0,1
1.0,1
0.997917,1
1.0,1
1.0,1
0.9999988,1
0.999944,1
0.9999361,1
0.999985,1
0.9999999,1
1.0,1
1.0,1
0.9999031,1
1.0,1
0.99999964,1
0.9918013,1
0.999887,1
0.99999547,1
1.0,1
7.7353914e-05,0
0.0005779656,0
0.9999739,1
1.0,1
0.999671,1
0.96331805,1
0.99968684,1
0.9618116,1
1.0,1
0.99999833,1
1.0,1
0.98848236,1
0.9999901,1
0.99987304,1
1.0,1
0.9999119,1
0.9999676,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.9999957,1
0.9999882,1
0.9996942,1
0.99999976,1
0.9999999,1
0.0012103585,0
0.99997044,1
0.999998,1
0.9999999,1
0.9999994,1
0.99999166,1
0.9999937,1
0.99996614,1
1.0,1
1.0,1
0.9544836,1
0.99996126,1
0.9956273,1
0.9999999,1
0.99986565,1
0.999956,1
0.9997501,1
0.95316905,1
0.99856794,1
0.98068213,1
1.0,1
1.0,1
1.0,1
1.0,1
0.99978644,1
0.9999819,1
0.9999999,1
7.2908983e-06,0
0.9999796,1
1.0,1
1.0,1
0.9999484,1
0.003185253,0
0.97799826,1
0.9999747,1
0.0012022565,0
1.0,1
1.0,1
0.9980514,1
0.9999999,1
0.9997421,1
0.9999974,1
0.9999989,1
0.9996846,1
1.0,1
1.0,1
0.9999982,1
1.0,1
0.99914896,1
1.0,1
0.999985,1
0.99999976,1
0.39160088,1
1.0,1
1.0,1
0.99999654,1
0.9999999,1
5.3487507e-05,0
0.9999957,1
0.9999999,1
0.9999728,1
0.9999968,1
0.99999905,1
1.0,1
0.9999993,1
0.9999962,1
1.0,1
0.99999774,1
0.999838,1
0.99997115,1
0.9999999,1
0.676204,1
0.9999995,1
0.00021587426,0
0.9999993,1
1.0,1
0.9997037,1
0.99999213,1
0.9998186,1
0.9999596,1
0.9999981,1
0.99849474,1
0.9999747,1
1.0,1
0.9999447,1
0.9999645,1
0.97842467,1
0.60709465,1
1.0,1
0.99999905,1
0.9999999,1
0.99989355,1
0.8233311,1
1.0,1
0.99983037,1
0.99997544,1
0.9836705,1
1.0,1
0.9999753,1
0.99995625,1
0.9999944,1
0.9999999,1
1.0,1
0.9999894,1
0.9999423,1
0.9999995,1
1.0,1
0.99994147,1
0.98454547,1
1.0,1
0.99996257,1
0.9891577,1
0.9999999,1
0.99999726,1
0.9947115,1
1.0,1
0.99937314,1
1.0,1
1.0,1
0.99998033,1
0.9999949,1
1.0,1
0.9999999,1
1.0,1
0.9999993,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
0.99999225,1
0.9999951,1
1.0,1
1.0,1
0.9863775,1
0.84275603,1
0.7254951,1
1.0,1
0.00066477415,0
1.0,1
0.99817085,1
1.0,1
0.999966,1
0.99942577,1
0.9999975,1
0.99999964,1
0.9999999,1
0.99944514,1
0.9485394,0
0.9999057,1
0.9840859,1
0.99922144,1
1.0,1
0.99999964,1
0.99999666,1
1.0,1
0.9995684,1
0.9999999,1
0.000774012,0
0.9999429,1
0.99916995,1
0.9999963,1
0.9999993,1
1.0,1
0.9999989,1
0.9999999,1
0.84544903,1
1.0,1
0.99999034,1
0.9999752,1
1.0,1
0.99999964,1
0.9997433,1
1.0,1
0.9999956,1
0.99781275,1
1.0,1
0.99999154,1
0.99913114,1
1.0,1
1.0,1
1.0,1
0.98393583,1
0.23974921,0
0.99999845,1
0.99979466,1
1.0,1
1.0,1
0.99987066,1
0.9999993,1
0.9999999,1
0.9967956,1
0.9999964,1
0.99999905,1
0.9999796,1
0.9999913,1
0.9999964,1
0.9999969,1
0.99999964,1
0.04977786,0
1.0,1
1.0,1
0.99999905,1
0.00043483957,0
1.0,1
0.447124,1
0.9999906,1
0.99780256,1
0.9999987,1
0.9999982,1
0.9922619,1
0.7728305,1
0.19135587,0
1.0,1
1.0,1
0.00028624787,0
0.9987954,1
0.99999976,1
0.9999963,1
0.99999785,1
0.9999999,1
0.9999871,1
0.99998546,1
1.0,1
0.9999008,1
0.999992,1
0.9999995,1
0.99999607,1
0.9998179,1
0.9999989,1
0.9974049,1
1.0,1
1.0,1
0.9999999,1
0.9999958,1
0.990974,1
0.9999851,1
0.9999244,1
0.9993013,1
0.9997929,1
0.99999,1
0.9938121,1
0.99897754,1
0.00023885761,0
0.9999989,1
0.9999993,1
0.18064676,0
0.9999716,1
0.0010879376,0
1.0,1
1.0,1
0.99996233,1
4.421204e-05,0
1.0,1
0.99996686,1
1.0,1
0.99999213,1
1.0,1
0.99993455,1
0.00081411295,0
0.0031849202,0
0.9999994,1
0.9995795,1
1.0,1
1.0,1
0.99999297,1
0.99999404,1
0.9251488,1
0.9999995,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999994,1
0.9999776,1
0.9999999,1
0.9999989,1
0.9998492,1
0.99999976,1
0.99999917,1
0.99929905,1
0.9999999,1
0.9999969,1
0.39217496,0
0.06749654,0
0.9999896,1
1.0,1
0.99997425,1
0.0005034519,0
0.9999025,1
0.9401651,1
0.9999969,1
0.9999231,1
0.93367565,1
0.011112137,1
1.0,1
0.00047041842,0
0.9999856,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999976,1
0.9999958,1
1.0,1
0.9999888,1
0.9999999,1
1.0,1
0.99998987,1
0.99999845,1
1.0,1
0.9999324,1
0.9999777,1
0.9994049,1
0.99959415,1
0.99849033,1
0.99990904,1
0.99993265,1
0.9999999,1
1.0,1
0.0059225205,0
0.99071676,1
0.99999917,1
0.97170955,1
0.999987,1
0.26881227,1
0.99998736,1
0.99999905,1
0.99540293,1
0.22611447,0
0.3213722,0
0.9999999,1
1.0,1
0.99992776,1
0.8243265,1
0.9997322,1
0.9999989,1
0.99999607,1
1.0,1
0.9999919,1
0.9999684,1
0.881791,1
0.9999714,1
0.9999398,1
1.0,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999901,1
0.9999925,1
0.9998988,1
0.3137471,1
0.9215702,1
0.9999968,1
1.0,1
0.9999976,1
0.73111516,0
0.99475646,1
0.9999951,1
0.99999833,1
0.002536262,0
1.0,1
0.00036105444,0
1.0,1
1.0,1
0.00015606121,0
1.0,1
0.99071574,1
0.99999976,1
1.0,1
0.99995327,1
1.0,1
0.9999982,1
0.9999069,1
0.93513083,1
0.9995185,1
0.9999949,1
1.0,1
0.0033593485,0
0.004171116,0
0.9954919,1
0.9998159,1
1.0,1
0.9999317,1
0.99999833,1
0.9999807,1
0.0004143157,0
0.99999976,1
0.9985953,1
0.9999466,1
0.99999416,1
0.9999088,1
0.9999999,1
0.99993503,1
0.9999999,1
1.0,1
0.99979156,1
0.9999999,1
0.9999119,1
0.9996942,1
0.9999993,1
0.9999999,1
0.99999774,1
0.9999988,1
0.9999999,1
1.0,1
1.0,1
0.99999917,1
0.9999906,1
0.9999465,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999949,1
1.0,1
3.281977e-05,0
0.99999964,1
0.00032562422,0
0.8299669,1
0.044877175,0
0.8315189,1
0.9999988,1
0.99999964,1
0.9996625,1
0.9999995,1
0.9892765,1
0.99999917,1
0.9999895,1
0.9999808,1
0.99999416,1
0.99998665,1
0.9999851,1
1.0,1
0.9999999,1
0.9862845,1
1.0,1
0.864951,1
0.9999956,1
1.0,1
9.7307875e-06,0
0.99999964,1
1.0,1
0.9999999,1
4.650301e-06,0
1.0,1
0.99996686,1
0.99999964,1
0.99994135,1
0.9999994,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999788,1
1.0,1
0.00070016907,0
0.99998844,1
0.9998641,1
0.99984443,1
0.0007188986,0
0.9985422,1
1.0,1
1.0,1
0.99998367,1
0.99992025,1
1.0,1
1.0,1
0.5721193,0
1.0,1
1.0,1
0.9999981,1
0.98621666,1
1.0,1
0.00042933103,0
1.0,1
1.0,1
0.9995291,1
0.9996216,1
0.9999968,1
0.99998105,1
1.0,1
0.9987539,1
0.99999094,1
1.0,1
0.5209457,0
1.0,1
0.99998856,1
0.99999964,1
0.9999608,1
1.0,1
0.99999845,1
1.0,1
0.9999988,1
0.9999466,1
0.72801095,1
0.9999993,1
0.99999535,1
0.9999924,1
0.3858629,1
1.0,1
0.99114287,1
1.0,1
1.0,1
0.999998,1
8.7893995e-06,0
0.99995947,1
1.0,1
0.12295829,1
0.9999994,1
0.9999999,1
0.999863,1
1.0,1
0.99999225,1
0.9997657,1
0.99993646,1
1.0,1
1.0,1
1.0,1
0.00082983274,0
1.0,1
0.9999583,1
1.0,1
0.9999267,1
0.9999813,1
0.9999857,1
1.0,1
1.0,1
0.96134895,1
0.6207628,1
0.99999607,1
1.0,1
1.0,1
0.99995434,1
0.99999833,1
0.9999796,1
0.99999464,1
1.0,1
1.0,1
0.99996054,1
1.0,1
0.99999833,1
0.9999999,1
0.999984,1
0.09184188,0
0.9978974,1
0.9999994,1
1.0,1
0.999998,1
1.0,1
1.0,1
1.0,1
0.99996877,1
1.0,1
0.99999976,1
0.9999949,1
1.0,1
0.99997604,1
0.9999939,1
0.6623405,0
0.99999654,1
1.3381623e-05,0
1.0,1
0.9481747,1
0.9999894,1
1.0,1
0.9999964,1
1.0,1
0.99570024,1
1.0,1
0.9999609,1
0.999801,1
0.99997604,1
0.9999987,1
1.0,1
0.99998724,1
0.9999988,1
1.0,1
0.91159445,1
1.0,1
0.9999838,1
1.0,1
1.0,1
0.9999777,1
0.99957293,1
1.0,1
0.99999845,1
1.0,1
0.020321183,0
0.99998486,1
0.94332427,1
3.6399544e-07,0
0.9999999,1
0.99999034,1
0.9999995,1
0.9999871,1
0.9999944,1
0.99992275,1
0.9999927,1
1.0,1
1.0,1
0.99999094,1
0.9999517,1
0.99994767,1
0.9944305,1
0.9758211,1
0.9999821,1
0.9999938,1
1.0,1
0.99982774,1
0.99991226,1
0.9689688,1
0.00035159106,0
0.9990277,1
0.9999838,1
0.9999943,1
0.99999106,1
0.9997042,1
0.99713886,1
0.999992,1
0.0003826467,0
1.0,1
1.0,1
1.0,1
0.99997604,1
0.9999813,1
1.0,1
0.9999795,1
0.9999999,1
0.9999999,1
0.9999957,1
1.0,1
1.0,1
0.99853706,1
0.9999988,1
0.99974376,1
1.0,1
0.99999547,1
1.0,1
0.9999994,1
1.0,1
0.002236482,0
1.0,1
0.9999999,1
0.9999994,1
1.0,1
0.99999964,1
1.0,1
0.9992418,1
0.99999976,1
0.98543024,1
0.8788263,0
1.0,1
1.0,1
0.9999974,1
0.99999726,1
0.9999802,1
0.99996614,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.99999917,1
1.0,1
0.9999465,1
0.9999801,1
0.9867159,1
0.6257912,1
0.99999785,1
1.4891465e-06,0
1.0,1
0.99999785,1
1.0,1
0.9999931,1
0.9999354,1
0.99999905,1
0.99999976,1
0.0019501547,0
1.0,1
0.988167,1
0.0007847931,0
1.0,1
0.9999999,1
0.9992105,1
0.99999154,1
0.9803084,1
0.9999285,1
0.9999945,1
0.017014993,0
0.9999813,1
0.99999416,1
0.9999958,1
0.99996936,1
0.99996126,1
0.99996805,1
1.0,1
0.9999982,1
0.9999993,1
0.05133059,0
0.9999932,1
0.28296676,0
1.0,1
0.99999976,1
0.9999975,1
0.9996933,1
0.00037035748,0
1.0,1
1.0,1
0.9999982,1
0.9998616,1
0.00041363222,0
0.99999416,1
1.0,1
1.0,1
1.0,1
0.99455076,1
1.0,1
0.9993761,1
0.9999933,1
0.9999633,1
0.99999976,1
0.0005483193,0
0.9999999,1
1.0,1
0.0021349448,0
1.0,1
0.9999881,1
0.00030849097,0
1.0,1
1.0,1
0.9999982,1
0.0010678188,0
0.9999999,1
0.9999964,1
0.9999685,1
0.9753896,1
0.99829274,1
0.5746808,0
0.999383,1
0.99999094,1
0.999998,1
0.99984396,1
0.9754985,1
1.0,1
1.0,1
0.99980825,1
1.0,1
0.9999896,1
0.00046437635,0
0.9999982,1
1.0,1
0.9999969,1
0.9999999,1
0.99999976,1
0.9999596,1
0.99997413,1
0.99999905,1
0.9998554,1
1.0,1
1.0,1
0.99999905,1
0.99873537,1
1.0,1
0.9999207,1
0.99997616,1
0.99737024,1
0.9964302,1
0.99999535,1
0.9999999,1
0.9602896,1
0.99702746,1
1.0,1
0.013742617,0
0.5037527,0
1.0,1
0.99999547,1
0.99994636,1
8.447607e-05,0
0.99999905,1
0.99998546,1
1.0,1
0.0017023691,0
0.99999976,1
1.0,1
1.0,1
0.95772904,1
8.699274e-05,0
1.0,1
0.9999943,1
1.0,1
0.99999833,1
0.9999528,1
0.989949,1
0.0006687916,0
0.99996734,1
0.99679,1
0.97033453,1
0.9996623,1
1.0,1
0.9998814,1
0.67588145,1
0.9999993,1
0.999985,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999045,1
0.99999917,1
0.99999917,1
0.99471277,1
0.9999999,1
0.99999833,1
0.99995184,1
0.99998975,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9998857,1
1.0,1
0.9999802,1
0.9999443,1
0.99998176,1
0.99738425,1
0.9998548,1
0.99894625,1
1.0,1
0.9973126,1
0.99999964,1
1.0,1
0.95590985,1
0.0004369352,0
0.9982205,1
0.9997625,1
0.9996586,1
0.99997103,1
0.9999105,1
0.99998784,1
1.0,1
0.6031271,1
0.9881441,1
0.9999999,1
1.0,1
1.0,1
0.99991465,1
0.9999987,1
0.99998724,1
0.9998122,1
1.0,1
0.7730216,0
0.99999857,1
1.0,1
0.99994886,1
1.1118915e-06,0
1.0,1
1.0,1
1.0,1
1.0,1
0.27363396,0
0.9999268,1
1.0,1
1.0,1
1.0,1
0.71242404,0
0.99996865,1
0.9550972,1
1.0,1
0.99985456,1
1.2083334e-05,0
0.00018374094,0
1.0,1
1.0,1
0.99241114,1
0.9384951,1
0.999025,1
0.0010161129,0
0.9999858,1
1.0,1
0.99998593,1
0.99998486,1
0.99952626,1
0.9997397,1
0.9999846,1
1.0,1
0.99983406,1
0.99999607,1
0.99998355,1
0.9999999,1
1.0,1
0.9999958,1
1.0,1
1.0,1
0.9946249,1
1.0,1
0.9999994,1
0.0002522567,0
1.0,1
0.99999964,1
1.0,1
0.7963899,1
0.9986052,1
0.99999225,1
0.59934527,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999994,1
1.0,1
0.99999774,1
0.9999938,1
0.9999654,1
0.99961615,1
0.6963241,1
1.0,1
0.023174575,0
0.9999937,1
0.7009407,1
0.9999596,1
1.0,1
0.05776167,0
0.999783,1
0.99900275,1
0.99998236,1
0.99999666,1
1.0,1
0.9989575,1
1.0,1
0.9995377,1
1.0,1
0.9999975,1
0.99999976,1
0.9999944,1
0.9999858,1
1.0,1
0.99979967,1
1.0,1
1.5391198e-06,0
0.9929854,1
0.99999833,1
0.9999968,1
0.99999535,1
1.0,1
0.99999297,1
0.9989792,1
0.9999995,1
0.999793,1
0.99999976,1
0.9999926,1
0.9999982,1
0.7917515,1
1.0,1
0.9995167,1
0.9999988,1
1.0,1
0.99985754,1
1.0,1
2.7280803e-06,0
0.9999976,1
1.0,1
0.9999963,1
1.0,1
0.9999982,1
0.9990507,1
1.0,1
0.9581258,1
1.0,1
0.9999975,1
1.0,1
0.9713804,1
0.99921596,1
0.0019261258,0
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999924,1
0.98970526,1
1.0,1
0.00085762196,0
0.9999999,1
0.99999976,1
0.99997306,1
0.99996257,1
1.0,1
1.0,1
1.0,1
0.79130185,1
0.99999976,1
1.0,1
0.9946472,1
0.00035364687,0
0.9996247,1
0.99999976,1
0.8844121,1
0.9999982,1
0.99896824,1
1.0,1
0.9999999,1
0.9968144,1
1.0,1
0.0011366172,0
1.0,1
0.99987686,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9986278,1
0.037387118,0
0.9998216,1
1.0,1
0.99999964,1
0.9917393,1
0.9999963,1
0.9999999,1
0.99983394,1
0.99999154,1
0.99984646,1
1.0,1
0.99741423,1
0.9999269,1
0.99990964,1
0.9999945,1
0.99999964,1
0.99999857,1
0.9999993,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9970619,1
0.99997103,1
1.0,1
0.99999297,1
0.98066735,1
0.99997854,1
0.9999201,1
0.9998754,1
0.99999785,1
0.9998704,1
0.9999925,1
0.9999863,1
1.0,1
1.0,1
0.9488701,1
0.99993587,1
1.0,1
0.996482,1
0.9948896,1
0.9999999,1
1.0,1
0.68950605,1
0.99999976,1
1.0,1
0.99999833,1
0.99994695,1
0.9482045,1
0.9999839,1
0.9999975,1
1.0,1
0.00015185207,0
0.99478203,1
0.9999443,1
0.9999943,1
0.99999976,1
0.9999995,1
0.99999595,1
0.999995,1
0.99995327,1
0.9999223,1
0.97119987,1
1.0,1
0.99999964,1
1.0,1
0.9831024,1
1.0,1
0.99998605,1
1.0,1
0.79582983,1
0.99998593,1
1.0,1
1.0,1
0.91001034,1
1.0,1
1.0,1
0.99998844,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999757,1
1.0,1
1.0,1
0.9999658,1
1.0,1
0.9999999,1
0.9536694,1
0.99999845,1
0.99977213,1
0.99949384,1
0.99877745,1
0.9988273,1
1.0,1
1.0,1
0.91500217,1
0.9999927,1
0.9999976,1
1.0,1
0.99919516,1
1.0,1
0.9999962,1
1.0,1
1.0,1
0.9999188,1
1.0,1
0.97834915,1
1.0,1
0.9999229,1
0.999984,1
0.99479914,1
0.99999976,1
1.0,1
0.9999392,1
1.0,1
0.9999982,1
0.9999994,1
1.0,1
1.0,1
0.9999999,1
0.99973243,1
1.0,1
0.9999957,1
1.0,1
0.99992156,1
0.9977723,1
0.99931324,1
0.9999356,1
1.0,1
0.005800442,0
0.9999999,1
0.34773564,1
1.0,1
0.9999789,1
0.999997,1
0.99890983,1
0.99967766,1
0.9999931,1
1.0,1
1.0,1
0.9999571,1
0.99998903,1
0.9999999,1
0.982841,1
1.0,1
1.0,1
0.0026273958,0
1.0,1
0.9999924,1
1.0,1
0.9999602,1
0.99999964,1
0.9726159,1
0.9999871,1
0.99999833,1
0.9999912,1
0.00031502458,0
1.0,1
0.9998041,1
0.9999927,1
1.0,1
0.9999924,1
0.99996567,1
1.0,1
0.00038743217,0
