target,prediction
76.7,76.87232
76.6,76.62599
76.5,75.86777
76.2,75.31268
82.0,82.4766
81.2,81.631836
71.7,71.74374
79.0,73.39136
67.6,68.0138
67.1,67.06391
73.1,73.02328
72.5,72.683815
73.0,72.50496
69.6,68.923035
68.4,67.969124
66.4,71.97534
65.0,69.24374
52.0,48.912346
57.0,51.10125
75.0,74.96057
74.8,74.64615
73.5,72.47613
72.6,71.70171
72.2,71.44683
73.2,73.24103
72.8,73.05386
72.5,72.61266
71.7,71.5114
79.0,73.04155
73.6,73.51555
73.0,73.07166
72.5,75.20028
71.4,74.029
64.7,63.8436
64.3,65.419304
62.6,63.24671
73.7,73.79378
73.4,73.6258
73.1,73.32371
75.6,76.221664
75.3,75.42958
73.0,73.45836
73.1,73.11676
73.2,72.76132
73.0,73.327095
72.9,73.20738
72.3,71.90638
72.2,72.41192
51.0,59.704388
48.1,58.610462
45.3,50.877903
44.3,47.071373
39.0,42.42131
82.9,83.758156
81.1,82.92282
78.7,78.943756
78.3,77.05478
76.1,77.326775
75.8,77.117096
75.1,76.07644
74.4,75.42618
74.1,74.138176
88.0,84.42469
85.0,82.85631
77.2,76.061516
76.5,75.74182
76.2,76.155334
68.8,67.96027
67.6,68.81838
67.6,70.8953
67.4,65.87798
66.8,65.29195
55.0,62.30181
54.2,54.413036
53.1,51.40247
52.4,52.68045
52.2,52.788788
51.6,52.784702
58.0,63.151543
56.5,60.024902
53.8,54.428802
53.7,53.3614
55.0,54.51995
51.9,54.089546
82.0,82.592316
82.1,83.582756
89.0,82.79184
79.4,80.62176
79.5,80.08706
73.7,72.923004
62.5,61.235332
61.4,62.92471
61.0,65.27621
58.9,58.392807
71.2,73.01165
70.0,68.98694
69.8,68.74363
53.6,56.73883
51.4,52.777103
47.8,48.34985
45.9,48.834133
81.7,81.833824
81.5,81.94325
83.0,83.338326
81.5,82.52285
85.0,82.30728
84.0,81.159256
62.8,68.514244
73.2,70.9406
73.0,72.57566
69.7,70.74381
68.8,68.56384
66.7,67.22345
65.9,65.58141
74.3,74.54963
73.7,72.79655
71.6,70.14715
71.2,71.01123
73.6,73.0585
72.6,73.14641
67.4,68.397644
64.9,65.057594
62.3,63.416008
62.0,62.475826
58.9,59.36229
57.4,58.512554
56.2,57.275166
54.7,55.423866
73.5,73.394295
73.3,73.16051
73.2,73.05137
72.8,72.52459
72.5,73.027405
72.5,72.69308
72.3,74.507095
71.0,72.67789
76.0,74.5005
69.7,72.61232
69.6,69.771576
74.7,74.94964
74.2,73.57763
73.7,73.59909
75.8,74.569695
72.0,73.075386
78.0,72.84055
66.0,67.179306
65.4,66.50511
65.6,69.32975
65.6,67.65307
64.5,64.05444
64.1,63.797474
63.4,64.124176
63.3,63.90263
62.3,58.910423
67.0,60.639484
58.4,58.21235
57.5,56.74159
55.5,54.16969
53.2,51.69758
71.3,71.0905
78.0,72.9378
71.0,71.04478
67.6,67.20806
77.1,78.97729
76.0,75.69857
75.3,75.832794
74.9,75.323784
74.7,74.33373
81.0,85.40319
79.0,78.57715
78.8,78.72638
78.3,79.00706
58.6,56.755882
56.9,57.52522
54.5,55.20246
53.1,54.465347
52.2,51.04446
58.0,51.475235
78.1,78.54407
77.5,77.51152
77.0,76.4159
76.3,76.50384
75.4,75.684906
75.2,75.79894
75.1,74.93186
69.1,69.6456
68.3,67.545784
67.8,67.89298
67.1,68.55563
67.4,68.637184
67.1,66.32784
71.6,71.4238
69.9,71.6824
69.6,73.23308
74.1,74.2843
73.7,73.828865
73.6,73.46394
72.4,73.15105
75.9,76.008484
75.7,75.14197
73.6,72.793816
65.4,64.35941
64.7,64.175835
64.6,64.479454
58.0,57.593098
45.5,48.304527
44.6,44.207993
54.9,54.102356
50.0,48.703053
44.6,44.378975
46.0,46.48757
